40.000000	0.000000	0.688069	9159.186186
40.000000	0.250000	16.185619	2839.045350
40.000000	0.500000	0.836084	2173.670997
40.000000	0.750000	0.836084	1881.423436
40.000000	1.000000	0.836084	1653.439343
41.000000	0.000000	40.860086	9947.989946
41.000000	0.250000	8.972897	3093.795902
41.000000	0.500000	11.021102	2408.110354
41.000000	0.750000	11.021102	2220.997439
41.000000	1.000000	11.021102	2034.249898
42.000000	0.000000	26.070607	10194.693607
42.000000	0.250000	33.767377	2780.371767
42.000000	0.500000	33.767377	2178.551251
42.000000	0.750000	33.767377	1836.560683
42.000000	1.000000	33.767377	1618.244875
43.000000	0.000000	47.276728	10096.716000
43.000000	0.250000	49.952995	2798.476898
43.000000	0.500000	48.584858	2246.663587
43.000000	0.750000	48.584858	1966.051838
43.000000	1.000000	49.844984	1728.219971
44.000000	0.000000	30.379038	9715.747970
44.000000	0.250000	22.782278	2836.153135
44.000000	0.500000	22.782278	2274.979666
44.000000	0.750000	23.110311	1973.821423
44.000000	1.000000	23.110311	1786.302644
45.000000	0.000000	18.249825	9862.007498
45.000000	0.250000	3.340334	3343.110139
45.000000	0.500000	3.340334	2453.887166
45.000000	0.750000	3.340334	1943.935183
45.000000	1.000000	34.891489	1642.339272
46.000000	0.000000	32.231223	11470.099131
46.000000	0.250000	6.644664	3378.311101
46.000000	0.500000	6.612661	2384.446223
46.000000	0.750000	6.644664	1876.522869
46.000000	1.000000	7.168717	1571.711060
47.000000	0.000000	13.573357	11886.939751
47.000000	0.250000	8.228823	3578.170661
47.000000	0.500000	8.240824	2501.893827
47.000000	0.750000	8.240824	2082.938264
47.000000	1.000000	8.240824	1835.787035
48.000000	0.000000	0.048005	8401.846538
48.000000	0.250000	20.202020	2959.846480
48.000000	0.500000	20.202020	2175.070627
48.000000	0.750000	17.729773	1836.852968
48.000000	1.000000	28.174817	1639.941896
49.000000	0.000000	24.666467	13904.833633
49.000000	0.250000	30.103010	3117.865332
49.000000	0.500000	30.603060	2291.880344
49.000000	0.750000	24.690469	1915.495774
49.000000	1.000000	24.690469	1741.617685
50.000000	0.000000	17.501750	17793.111584
50.000000	0.250000	19.998000	4167.431468
50.000000	0.500000	19.998000	2910.160655
50.000000	0.750000	19.998000	2259.952306
50.000000	1.000000	19.998000	1897.651445
51.000000	0.000000	21.854185	11474.073222
51.000000	0.250000	4.864486	2733.999463
51.000000	0.500000	4.864486	2113.065574
51.000000	0.750000	13.525353	1753.133252
51.000000	1.000000	13.525353	1619.990045
52.000000	0.000000	19.197920	9745.657475
52.000000	0.250000	41.340134	3280.386671
52.000000	0.500000	4.156416	2575.586395
52.000000	0.750000	4.396440	2171.022315
52.000000	1.000000	4.436444	1917.639524
53.000000	0.000000	25.166517	8572.795137
53.000000	0.250000	25.110511	3949.883767
53.000000	0.500000	25.110511	3088.218505
53.000000	0.750000	25.110511	2546.619668
53.000000	1.000000	25.110511	2180.297899
54.000000	0.000000	26.038604	15489.541375
54.000000	0.250000	36.719672	3010.991098
54.000000	0.500000	31.879188	2349.170067
54.000000	0.750000	31.879188	2012.192053
54.000000	1.000000	31.879188	1765.430499
55.000000	0.000000	49.944994	8859.754079
55.000000	0.250000	38.627863	2798.347243
55.000000	0.500000	45.812581	2136.982742
55.000000	0.750000	46.904690	1865.650847
55.000000	1.000000	46.904690	1650.235370
56.000000	0.000000	38.719872	8378.763711
56.000000	0.250000	37.423742	3501.561258
56.000000	0.500000	37.423742	2609.610914
56.000000	0.750000	37.423742	2074.067926
56.000000	1.000000	33.931393	1762.424354
57.000000	0.000000	49.688969	13747.738450
57.000000	0.250000	1.100110	3949.608341
57.000000	0.500000	1.108111	2869.584991
57.000000	0.750000	1.108111	2371.216296
57.000000	1.000000	1.108111	2057.433280
58.000000	0.000000	8.668867	13813.472731
58.000000	0.250000	9.848985	3284.337410
58.000000	0.500000	40.084008	2461.360525
58.000000	0.750000	40.084008	2127.621325
58.000000	1.000000	32.095210	1874.799254
59.000000	0.000000	23.874387	10058.737855
59.000000	0.250000	10.237024	2731.549676
59.000000	0.500000	37.659766	2127.877155
59.000000	0.750000	12.361236	1775.652927
59.000000	1.000000	10.313031	1584.026152
60.000000	0.000000	23.098310	9779.621057
60.000000	0.250000	49.856986	3112.586606
60.000000	0.500000	49.856986	2311.925760
60.000000	0.750000	32.087209	1933.500597
60.000000	1.000000	32.087209	1700.206119
