10.000000	60.000000	0.000000	9.997000	462453.750103
10.000000	60.000000	0.010000	9.997000	307619.024974
10.000000	60.000000	0.020000	9.997000	213809.032324
10.000000	60.000000	0.030000	9.997000	154748.472228
10.000000	60.000000	0.040000	9.997000	116073.001000
10.000000	60.000000	0.050000	9.997000	89747.024159
10.000000	60.000000	0.060000	9.997000	71159.427593
10.000000	60.000000	0.070000	9.997000	57590.139193
10.000000	60.000000	0.080000	9.997000	47387.003400
10.000000	60.000000	0.090000	9.997000	39515.764887
10.000000	60.000000	0.100000	9.997000	33309.035686
10.000000	60.000000	0.110000	9.997000	28323.178283
10.000000	60.000000	0.120000	9.997000	24254.799429
10.000000	60.000000	0.130000	9.997000	20890.831003
10.000000	60.000000	0.140000	9.997000	18077.938713
10.000000	60.000000	0.150000	9.997000	15703.301709
10.000000	60.000000	0.160000	9.997000	13682.235918
10.000000	60.000000	0.170000	9.997000	11950.032317
10.000000	60.000000	0.180000	9.997000	10456.451236
10.000000	60.000000	0.190000	9.997000	9161.928261
10.000000	60.000000	0.200000	9.997000	8034.907198
10.000000	60.000000	0.210000	9.997000	7049.930588
10.000000	60.000000	0.220000	9.997000	6186.249355
10.000000	60.000000	0.230000	9.997000	5426.794690
10.000000	60.000000	0.240000	9.997000	4757.406975
10.000000	60.000000	0.250000	9.997000	4166.249948
10.000000	60.000000	0.260000	9.997000	3643.360302
10.000000	60.000000	0.270000	9.997000	3180.297609
10.000000	60.000000	0.280000	9.997000	2769.869501
10.000000	60.000000	0.290000	9.997000	2405.913900
10.000000	60.000000	0.300000	9.997000	2083.124999
10.000000	60.000000	0.310000	9.997000	1796.913082
10.000000	60.000000	0.320000	9.997000	1543.290777
10.000000	60.000000	0.330000	9.997000	1318.780120
10.000000	60.000000	0.340000	9.997000	1120.336134
10.000000	60.000000	0.350000	9.997000	945.283613
10.000000	60.000000	0.360000	9.997000	791.264535
10.000000	60.000000	0.370000	9.997000	656.194082
10.000000	60.000000	0.380000	9.997000	538.223684
10.000000	60.000000	0.390000	9.997000	435.709810
10.000000	60.000000	0.400000	9.997000	347.187500
10.000000	60.000000	0.410000	9.997000	271.347829
10.000000	60.000000	0.420000	9.997000	207.018634
10.000000	60.000000	0.430000	9.997000	153.147974
10.000000	60.000000	0.440000	9.997000	108.789894
10.000000	60.000000	0.450000	9.997000	73.092105
10.000000	60.000000	0.460000	9.997000	45.285326
10.000000	60.000000	0.470000	9.997000	24.673996
10.000000	60.000000	0.480000	9.997000	10.628189
10.000000	60.000000	0.490000	9.997000	2.576531
10.000000	60.000000	0.500000	9.997000	0.000000
10.000000	60.000000	0.510000	9.997000	2.426471
10.000000	60.000000	0.520000	9.997000	9.425905
10.000000	60.000000	0.530000	10.097010	14.992580
10.000000	60.000000	0.540000	10.097010	18.611634
10.000000	60.000000	0.550000	10.097010	25.942825
10.000000	60.000000	0.560000	10.097010	36.680446
10.000000	60.000000	0.570000	10.097010	50.544168
10.000000	60.000000	0.580000	10.197020	65.279070
10.000000	60.000000	0.590000	10.197020	74.787754
10.000000	60.000000	0.600000	10.197020	86.890573
10.000000	60.000000	0.610000	10.197020	101.382559
10.000000	60.000000	0.620000	10.197020	118.074686
10.000000	60.000000	0.630000	10.197020	136.792489
10.000000	60.000000	0.640000	10.297030	151.873872
10.000000	60.000000	0.650000	10.297030	165.751001
10.000000	60.000000	0.660000	10.297030	181.351058
10.000000	60.000000	0.670000	10.297030	198.542759
10.000000	60.000000	0.680000	10.297030	217.204347
10.000000	60.000000	0.690000	10.297030	237.222833
10.000000	60.000000	0.700000	10.397040	252.598746
10.000000	60.000000	0.710000	10.397040	267.789767
10.000000	60.000000	0.720000	10.397040	284.163242
10.000000	60.000000	0.730000	10.397040	301.631979
10.000000	60.000000	0.740000	10.397040	320.114731
10.000000	60.000000	0.750000	10.397040	339.535743
10.000000	60.000000	0.760000	10.497050	355.633285
10.000000	60.000000	0.770000	10.497050	370.478311
10.000000	60.000000	0.780000	10.497050	386.160996
10.000000	60.000000	0.790000	10.497050	402.621558
10.000000	60.000000	0.800000	10.497050	419.804050
10.000000	60.000000	0.810000	10.497050	437.656099
10.000000	60.000000	0.820000	10.597060	454.994739
10.000000	60.000000	0.830000	10.597060	468.625903
10.000000	60.000000	0.840000	10.597060	482.869371
10.000000	60.000000	0.850000	10.597060	497.682958
10.000000	60.000000	0.860000	10.597060	513.027039
10.000000	60.000000	0.870000	10.597060	528.864380
10.000000	60.000000	0.880000	10.597060	545.159985
10.000000	60.000000	0.890000	10.697070	559.898131
10.000000	60.000000	0.900000	10.697070	572.364856
10.000000	60.000000	0.910000	10.697070	585.262800
10.000000	60.000000	0.920000	10.697070	598.563167
10.000000	60.000000	0.930000	10.697070	612.238803
10.000000	60.000000	0.940000	10.697070	626.264101
10.000000	60.000000	0.950000	10.697070	640.614904
10.000000	60.000000	0.960000	10.797080	654.096388
10.000000	60.000000	0.970000	10.797080	665.020936
10.000000	60.000000	0.980000	10.797080	676.260559
10.000000	60.000000	0.990000	10.797080	687.794986
10.000000	60.000000	1.000000	10.797080	699.605038
