10.000000	55.000000	0.000000	16.909691	499937.660809
10.000000	55.000000	0.010000	16.909691	344122.640592
10.000000	55.000000	0.020000	16.909691	249370.056450
10.000000	55.000000	0.030000	16.909691	189402.474310
10.000000	55.000000	0.040000	16.909691	149853.574411
10.000000	55.000000	0.050000	16.909691	122685.929907
10.000000	55.000000	0.060000	16.909691	103286.725206
10.000000	55.000000	0.070000	16.909691	88934.306119
10.000000	55.000000	0.080000	16.909691	77975.044116
10.000000	55.000000	0.090000	16.909691	69373.310760
10.000000	55.000000	0.100000	16.909691	62460.436518
10.000000	55.000000	0.110000	16.909691	56791.586342
10.000000	55.000000	0.120000	16.909691	52062.246713
10.000000	55.000000	0.130000	16.909691	48058.300370
10.000000	55.000000	0.140000	16.909691	44625.429447
10.000000	55.000000	0.150000	16.909691	41649.890052
10.000000	55.000000	0.160000	16.909691	39046.131009
10.000000	55.000000	0.170000	16.909691	36748.627961
10.000000	55.000000	0.180000	16.909691	34706.373865
10.000000	55.000000	0.190000	16.909691	32879.081419
10.000000	55.000000	0.200000	16.909691	31234.512847
10.000000	55.000000	0.210000	16.909691	29746.567511
10.000000	55.000000	0.220000	16.909691	28393.888885
10.000000	55.000000	0.230000	16.909691	27158.833997
10.000000	55.000000	0.240000	16.909691	26026.700099
10.000000	55.000000	0.250000	16.909691	24985.136768
10.000000	55.000000	0.260000	16.909691	24023.693596
10.000000	55.000000	0.270000	16.909691	23133.468361
10.000000	55.000000	0.280000	16.909691	22306.830579
10.000000	55.000000	0.290000	16.909691	21537.202240
10.000000	55.000000	0.300000	16.909691	20818.882402
10.000000	55.000000	0.310000	16.909691	20146.905728
10.000000	55.000000	0.320000	16.909691	19516.927546
10.000000	55.000000	0.330000	16.909691	18925.129813
10.000000	55.000000	0.340000	16.909691	18368.143666
10.000000	55.000000	0.350000	16.909691	17842.985256
10.000000	55.000000	0.360000	16.909691	17347.002270
10.000000	55.000000	0.370000	16.909691	16877.829135
10.000000	55.000000	0.380000	16.909691	16433.349284
10.000000	55.000000	0.390000	16.909691	16011.663234
10.000000	55.000000	0.400000	16.909691	15611.061450
10.000000	55.000000	0.410000	16.909691	15230.001181
10.000000	55.000000	0.420000	16.909691	14867.086606
10.000000	55.000000	0.430000	16.909691	14521.051746
10.000000	55.000000	0.440000	16.909691	14190.745711
10.000000	55.000000	0.450000	16.909691	13875.119914
10.000000	55.000000	0.460000	16.909691	13573.216948
10.000000	55.000000	0.470000	16.909691	13284.160888
10.000000	55.000000	0.480000	16.909691	13007.148803
10.000000	55.000000	0.490000	16.909691	12741.443307
10.000000	55.000000	0.500000	16.909691	12486.366005
10.000000	55.000000	0.510000	16.909691	12241.291709
10.000000	55.000000	0.520000	16.909691	12005.643323
10.000000	55.000000	0.530000	16.909691	11778.887305
10.000000	55.000000	0.540000	16.909691	11560.529636
10.000000	55.000000	0.550000	16.909691	11350.112223
10.000000	55.000000	0.560000	16.909691	11147.209696
10.000000	55.000000	0.570000	16.909691	10951.426535
10.000000	55.000000	0.580000	16.909691	10762.394497
10.000000	55.000000	0.590000	16.909691	10579.770305
10.000000	55.000000	0.600000	16.909691	10403.233568
10.000000	55.000000	0.610000	16.909691	10232.484901
10.000000	55.000000	0.620000	16.909691	10067.244238
10.000000	55.000000	0.630000	16.909691	9907.249293
10.000000	55.000000	0.640000	16.909691	9752.254172
10.000000	55.000000	0.650000	16.909691	9602.028116
10.000000	55.000000	0.660000	16.909691	9456.354349
10.000000	55.000000	0.670000	16.909691	9315.029037
10.000000	55.000000	0.680000	16.909691	9177.860336
10.000000	55.000000	0.690000	16.909691	9044.667525
10.000000	55.000000	0.700000	16.909691	8915.280209
10.000000	55.000000	0.710000	16.909691	8789.537592
10.000000	55.000000	0.720000	16.909691	8667.287813
10.000000	55.000000	0.730000	16.909691	8548.387329
10.000000	55.000000	0.740000	16.909691	8432.700359
10.000000	55.000000	0.750000	16.909691	8320.098363
10.000000	55.000000	0.760000	16.909691	8210.459565
10.000000	55.000000	0.770000	16.909691	8103.668517
10.000000	55.000000	0.780000	16.909691	7999.615690
10.000000	55.000000	0.790000	16.909691	7898.197100
10.000000	55.000000	0.800000	16.909691	7799.313965
10.000000	55.000000	0.810000	16.909691	7702.872378
10.000000	55.000000	0.820000	16.909691	7608.783016
10.000000	55.000000	0.830000	16.909691	7516.960857
10.000000	55.000000	0.840000	16.909691	7427.324931
10.000000	55.000000	0.850000	16.909691	7339.798076
10.000000	55.000000	0.860000	16.909691	7254.306721
10.000000	55.000000	0.870000	16.909691	7170.780676
10.000000	55.000000	0.880000	16.909691	7089.152942
10.000000	55.000000	0.890000	16.909691	7009.359531
10.000000	55.000000	0.900000	16.909691	6931.339299
10.000000	55.000000	0.910000	16.909691	6855.033790
10.000000	55.000000	0.920000	16.909691	6780.387089
10.000000	55.000000	0.930000	16.909691	6707.345687
10.000000	55.000000	0.940000	16.909691	6635.858351
10.000000	55.000000	0.950000	16.909691	6565.876004
10.000000	55.000000	0.960000	16.909691	6497.351617
10.000000	55.000000	0.970000	16.909691	6430.240098
10.000000	55.000000	0.980000	16.909691	6364.498196
10.000000	55.000000	0.990000	16.909691	6300.084407
10.000000	55.000000	1.000000	16.909691	6236.958889
10.000000	56.000000	0.000000	16.509651	499930.590798
10.000000	56.000000	0.010000	16.509651	344115.570647
10.000000	56.000000	0.020000	16.509651	249362.986584
10.000000	56.000000	0.030000	16.509651	189395.404530
10.000000	56.000000	0.040000	16.509651	149846.504724
10.000000	56.000000	0.050000	16.509651	122678.860320
10.000000	56.000000	0.060000	16.509651	103279.655726
10.000000	56.000000	0.070000	16.509651	88927.236752
10.000000	56.000000	0.080000	16.509651	77967.974871
10.000000	56.000000	0.090000	16.509651	69366.241643
10.000000	56.000000	0.100000	16.509651	62453.367535
10.000000	56.000000	0.110000	16.509651	56784.517501
10.000000	56.000000	0.120000	16.509651	52055.178022
10.000000	56.000000	0.130000	16.509651	48051.231834
10.000000	56.000000	0.140000	16.509651	44618.361075
10.000000	56.000000	0.150000	16.509651	41642.821849
10.000000	56.000000	0.160000	16.509651	39039.062983
10.000000	56.000000	0.170000	16.509651	36741.560120
10.000000	56.000000	0.180000	16.509651	34699.306215
10.000000	56.000000	0.190000	16.509651	32872.013967
10.000000	56.000000	0.200000	16.509651	31227.445601
10.000000	56.000000	0.210000	16.509651	29739.500477
10.000000	56.000000	0.220000	16.509651	28386.822070
10.000000	56.000000	0.230000	16.509651	27151.767408
10.000000	56.000000	0.240000	16.509651	26019.633744
10.000000	56.000000	0.250000	16.509651	24978.070653
10.000000	56.000000	0.260000	16.509651	24016.627729
10.000000	56.000000	0.270000	16.509651	23126.402748
10.000000	56.000000	0.280000	16.509651	22299.765227
10.000000	56.000000	0.290000	16.509651	21530.137157
10.000000	56.000000	0.300000	16.509651	20811.817595
10.000000	56.000000	0.310000	16.509651	20139.841203
