5.000000	60.000000	0.500000	11.397140	8.826534
5.100000	60.000000	0.500000	11.297130	9.829226
5.200000	60.000000	0.500000	11.297130	8.232352
5.300000	60.000000	0.500000	11.297130	9.135221
5.400000	60.000000	0.500000	11.197120	8.575157
5.500000	60.000000	0.500000	11.197120	7.770178
5.600000	60.000000	0.500000	11.197120	9.464941
5.700000	60.000000	0.500000	11.097110	7.695823
5.800000	60.000000	0.500000	11.097110	7.339611
5.900000	60.000000	0.500000	11.097110	9.483143
6.000000	60.000000	0.500000	10.997100	7.019400
6.100000	60.000000	0.500000	10.997100	6.751382
6.200000	60.000000	0.500000	10.997100	8.983108
6.300000	60.000000	0.500000	10.897090	6.526002
6.400000	60.000000	0.500000	10.897090	5.967276
6.500000	60.000000	0.500000	10.897090	7.908293
6.600000	60.000000	0.500000	10.797080	6.375380
6.700000	60.000000	0.500000	10.797080	5.127786
6.800000	60.000000	0.500000	10.797080	6.379936
6.900000	60.000000	0.500000	10.697070	6.938277
7.000000	60.000000	0.500000	10.697070	4.583429
7.100000	60.000000	0.500000	10.697070	4.728324
7.200000	60.000000	0.500000	10.697070	7.372962
7.300000	60.000000	0.500000	10.597060	4.930151
7.400000	60.000000	0.500000	10.597060	3.528155
7.500000	60.000000	0.500000	10.597060	4.625903
7.600000	60.000000	0.500000	10.497050	7.049304
7.700000	60.000000	0.500000	10.497050	3.638460
7.800000	60.000000	0.500000	10.497050	2.727359
7.900000	60.000000	0.500000	10.497050	4.316001
8.000000	60.000000	0.500000	10.397040	6.247625
8.100000	60.000000	0.500000	10.397040	2.842269
8.200000	60.000000	0.500000	10.397040	1.936656
8.300000	60.000000	0.500000	10.397040	3.530786
8.400000	60.000000	0.500000	10.297030	6.514462
8.500000	60.000000	0.500000	10.297030	2.604556
8.600000	60.000000	0.500000	10.297030	1.194393
8.700000	60.000000	0.500000	10.297030	2.283973
8.800000	60.000000	0.500000	10.297030	5.873297
8.900000	60.000000	0.500000	10.197020	3.323180
9.000000	60.000000	0.500000	10.197020	0.872556
9.100000	60.000000	0.500000	10.197020	0.921676
9.200000	60.000000	0.500000	10.197020	3.470539
9.300000	60.000000	0.500000	10.097010	5.788560
9.400000	60.000000	0.500000	10.097010	1.734387
9.500000	60.000000	0.500000	10.097010	0.179958
9.600000	60.000000	0.500000	10.097010	1.125271
9.700000	60.000000	0.500000	10.097010	4.570328
9.800000	60.000000	0.500000	9.997000	4.999487
9.900000	60.000000	0.500000	9.997000	1.249872
10.000000	60.000000	0.500000	9.997000	0.000000
10.100000	60.000000	0.500000	9.997000	1.249872
10.200000	60.000000	0.500000	9.997000	4.999487
10.300000	60.000000	0.500000	9.997000	11.248845
10.400000	60.000000	0.500000	9.997000	19.997946
10.500000	60.000000	0.500000	9.997000	31.246791
10.600000	60.000000	0.500000	9.997000	44.995379
10.700000	60.000000	0.500000	9.997000	61.243711
10.800000	60.000000	0.500000	9.997000	79.991785
10.900000	60.000000	0.500000	9.997000	101.239603
11.000000	60.000000	0.500000	9.997000	124.987165
11.100000	60.000000	0.500000	9.997000	151.234469
11.200000	60.000000	0.500000	9.997000	179.981517
11.300000	60.000000	0.500000	9.997000	211.228308
11.400000	60.000000	0.500000	9.997000	244.974843
11.500000	60.000000	0.500000	9.997000	281.221120
11.600000	60.000000	0.500000	9.997000	319.967142
11.700000	60.000000	0.500000	9.997000	361.212906
11.800000	60.000000	0.500000	9.997000	404.958414
11.900000	60.000000	0.500000	9.997000	451.203664
12.000000	60.000000	0.500000	9.997000	499.948659
12.100000	60.000000	0.500000	9.997000	551.193396
12.200000	60.000000	0.500000	9.997000	604.937877
12.300000	60.000000	0.500000	9.997000	661.182101
12.400000	60.000000	0.500000	9.997000	719.926068
12.500000	60.000000	0.500000	9.997000	781.169779
12.600000	60.000000	0.500000	9.997000	844.913233
12.700000	60.000000	0.500000	9.997000	911.156430
12.800000	60.000000	0.500000	9.997000	979.899371
12.900000	60.000000	0.500000	9.997000	1051.142055
13.000000	60.000000	0.500000	9.997000	1124.884482
13.100000	60.000000	0.500000	9.997000	1201.126652
13.200000	60.000000	0.500000	9.997000	1279.868566
13.300000	60.000000	0.500000	9.997000	1361.110223
13.400000	60.000000	0.500000	9.997000	1444.851624
13.500000	60.000000	0.500000	9.997000	1531.092767
13.600000	60.000000	0.500000	9.997000	1619.833654
13.700000	60.000000	0.500000	9.997000	1711.074284
13.800000	60.000000	0.500000	9.997000	1804.814658
13.900000	60.000000	0.500000	9.997000	1901.054775
14.000000	60.000000	0.500000	9.997000	1999.794635
14.100000	60.000000	0.500000	9.997000	2101.034238
14.200000	60.000000	0.500000	9.997000	2204.773585
14.300000	60.000000	0.500000	9.997000	2311.012675
14.400000	60.000000	0.500000	9.997000	2419.751508
14.500000	60.000000	0.500000	9.997000	2530.990084
14.600000	60.000000	0.500000	9.997000	2644.728404
14.700000	60.000000	0.500000	9.997000	2760.966467
14.800000	60.000000	0.500000	9.997000	2879.704274
14.900000	60.000000	0.500000	9.997000	3000.941824
15.000000	60.000000	0.500000	9.997000	3124.679117
