5.000000	55.000000	0.000000	7.816782	196468335075.124634
5.000000	55.000000	0.100000	42.304230	58460514005.423103
5.000000	55.000000	0.200000	5.012501	20695121523.929253
5.000000	55.000000	0.300000	18.385839	20886815707.199265
5.000000	55.000000	0.400000	26.706671	38141918741.662613
5.000000	55.000000	0.500000	3.128313	7543713511.477287
5.000000	55.000000	0.600000	10.621062	3292558421.805816
5.000000	55.000000	0.700000	22.542254	30796919423.260754
5.000000	55.000000	0.800000	23.970397	3941959433.713762
5.000000	55.000000	0.900000	54.645465	2369975812.804664
5.000000	55.000000	1.000000	4.860486	1648193292.549998
5.000000	56.000000	0.000000	54.889489	224732925809.088257
5.000000	56.000000	0.100000	31.983198	135613280849.033554
5.000000	56.000000	0.200000	37.083708	40957698774.420883
5.000000	56.000000	0.300000	29.550955	32822132088.757504
5.000000	56.000000	0.400000	35.723572	6407526856.286902
5.000000	56.000000	0.500000	6.276628	30696639575.297318
5.000000	56.000000	0.600000	13.905391	23440650046.800297
5.000000	56.000000	0.700000	57.577758	47425930475.946312
5.000000	56.000000	0.800000	16.993699	24629368764.044701
5.000000	56.000000	0.900000	54.525453	7097222695.352015
5.000000	56.000000	1.000000	0.784078	18630961401.647049
5.000000	57.000000	0.000000	2.568257	173675527758.442474
5.000000	57.000000	0.100000	16.145615	173904374794.893036
5.000000	57.000000	0.200000	10.413041	22908859884.924782
5.000000	57.000000	0.300000	45.992599	11179487379.381676
5.000000	57.000000	0.400000	24.002400	8141671328.278200
5.000000	57.000000	0.500000	2.224222	22024179483.249001
5.000000	57.000000	0.600000	45.024502	19675227310.556286
5.000000	57.000000	0.700000	1.608161	7993903049.498057
5.000000	57.000000	0.800000	47.764776	196424417445.998138
5.000000	57.000000	0.900000	32.887289	14003946783.236513
5.000000	57.000000	1.000000	29.178918	9911497707.548466
5.000000	58.000000	0.000000	54.965497	213524255321.961609
5.000000	58.000000	0.100000	43.364336	111547838346.019577
5.000000	58.000000	0.200000	4.884488	85877161358.968872
5.000000	58.000000	0.300000	48.848885	7515371593.288094
5.000000	58.000000	0.400000	7.764776	79415582542.286179
