40.000000	0.000000	0.024002	1309.100271
40.000000	0.100000	6.876688	527.332786
40.000000	0.200000	6.876688	421.586117
40.000000	0.300000	6.876688	358.345019
40.000000	0.400000	6.876688	313.303820
40.000000	0.500000	6.876688	278.926428
40.000000	0.600000	23.914391	256.778395
40.000000	0.700000	23.914391	245.777842
40.000000	0.800000	23.914391	235.599216
40.000000	0.900000	23.914391	226.207614
40.000000	1.000000	23.938394	218.045624
40.100000	0.000000	19.465947	1922.188263
40.100000	0.100000	27.098710	606.738366
40.100000	0.200000	27.098710	415.407058
40.100000	0.300000	7.416742	350.486039
40.100000	0.400000	7.416742	321.031217
40.100000	0.500000	7.416742	296.289488
40.100000	0.600000	7.416742	275.051319
40.100000	0.700000	7.416742	256.719509
40.100000	0.800000	7.416742	240.825084
40.100000	0.900000	7.416742	226.970143
40.100000	1.000000	23.914391	218.299729
40.200000	0.000000	24.238424	1514.739134
40.200000	0.100000	19.465947	606.790428
40.200000	0.200000	19.093909	444.102196
40.200000	0.300000	19.069907	365.531277
40.200000	0.400000	19.069907	317.487727
40.200000	0.500000	19.069907	283.713953
40.200000	0.600000	19.069907	258.699992
40.200000	0.700000	19.069907	239.412862
40.200000	0.800000	19.069907	224.068914
40.200000	0.900000	23.914391	215.330726
40.200000	1.000000	23.914391	207.804752
40.300000	0.000000	39.996000	1327.605378
40.300000	0.100000	30.283028	434.386584
40.300000	0.200000	31.611161	354.171527
40.300000	0.300000	31.611161	299.217639
40.300000	0.400000	18.873887	272.761544
40.300000	0.500000	19.021902	257.688371
40.300000	0.600000	19.021902	246.200729
40.300000	0.700000	19.021902	234.879807
40.300000	0.800000	19.021902	224.104331
40.300000	0.900000	19.021902	214.068030
40.300000	1.000000	19.865987	206.997239
40.400000	0.000000	35.643564	1608.563414
40.400000	0.100000	24.918492	537.423753
40.400000	0.200000	24.906491	403.004430
40.400000	0.300000	24.906491	323.401138
40.400000	0.400000	18.245825	288.240122
40.400000	0.500000	18.245825	265.017906
40.400000	0.600000	19.073907	250.929206
40.400000	0.700000	19.073907	239.732456
40.400000	0.800000	19.073907	229.260075
40.400000	0.900000	19.073907	219.467542
40.400000	1.000000	19.073907	210.349693
40.500000	0.000000	6.616662	1329.752336
40.500000	0.100000	11.185119	537.936995
40.500000	0.200000	19.025903	436.639258
40.500000	0.300000	19.025903	380.557508
40.500000	0.400000	19.025903	339.589771
40.500000	0.500000	19.025903	308.733486
40.500000	0.600000	19.025903	284.525635
40.500000	0.700000	19.025903	264.845018
40.500000	0.800000	19.025903	248.400319
40.500000	0.900000	19.025903	234.376163
40.500000	1.000000	19.025903	222.231468
40.600000	0.000000	18.417842	1210.822940
40.600000	0.100000	15.757576	485.140318
40.600000	0.200000	15.757576	373.590213
40.600000	0.300000	18.041804	317.741422
40.600000	0.400000	19.781978	285.370617
40.600000	0.500000	19.781978	273.190413
40.600000	0.600000	19.781978	261.054234
40.600000	0.700000	19.781978	249.474176
40.600000	0.800000	19.781978	238.669679
40.600000	0.900000	19.781978	228.695541
40.600000	1.000000	19.781978	219.527435
40.700000	0.000000	12.045205	1539.779455
40.700000	0.100000	28.246825	591.567668
40.700000	0.200000	36.971697	462.777617
40.700000	0.300000	36.971697	389.525890
40.700000	0.400000	36.971697	335.326360
40.700000	0.500000	36.971697	293.482448
40.700000	0.600000	36.971697	260.417192
40.700000	0.700000	37.759776	236.714123
40.700000	0.800000	37.759776	220.721714
40.700000	0.900000	37.759776	207.098903
40.700000	1.000000	19.781978	200.693529
40.800000	0.000000	27.674767	1363.346488
40.800000	0.100000	37.639764	557.167347
40.800000	0.200000	37.639764	433.693625
40.800000	0.300000	37.675768	369.158280
40.800000	0.400000	37.675768	326.380752
40.800000	0.500000	37.723772	294.302107
40.800000	0.600000	37.723772	269.388597
40.800000	0.700000	37.723772	248.398473
40.800000	0.800000	37.723772	230.489412
40.800000	0.900000	37.747775	215.814959
40.800000	1.000000	37.747775	203.138982
40.900000	0.000000	0.356036	1543.409505
40.900000	0.100000	10.993099	615.952160
40.900000	0.200000	10.981098	425.237188
40.900000	0.300000	11.093109	338.194118
40.900000	0.400000	11.093109	292.901842
40.900000	0.500000	11.093109	263.750699
40.900000	0.600000	11.093109	243.378484
40.900000	0.700000	11.021102	229.503679
40.900000	0.800000	11.021102	219.899197
40.900000	0.900000	11.021102	211.599672
40.900000	1.000000	11.021102	204.183793
41.000000	0.000000	39.363936	1632.141279
41.000000	0.100000	38.335834	628.304545
41.000000	0.200000	38.335834	401.459301
41.000000	0.300000	8.972897	309.988036
41.000000	0.400000	11.021102	287.523255
41.000000	0.500000	11.021102	276.971686
41.000000	0.600000	11.021102	265.039268
41.000000	0.700000	11.021102	253.213457
41.000000	0.800000	11.021102	242.073948
41.000000	0.900000	11.021102	231.788821
41.000000	1.000000	11.021102	222.353678
41.100000	0.000000	10.613061	1666.037891
41.100000	0.100000	0.000000	609.098377
41.100000	0.200000	7.092709	444.251109
41.100000	0.300000	7.092709	357.618292
41.100000	0.400000	0.024002	304.601156
41.100000	0.500000	11.009101	273.083979
41.100000	0.600000	11.009101	258.814756
41.100000	0.700000	11.009101	246.295390
41.100000	0.800000	11.009101	235.161735
41.100000	0.900000	11.009101	225.152068
41.100000	1.000000	11.009101	216.072980
41.200000	0.000000	0.788079	1489.269264
41.200000	0.100000	39.883988	612.313259
41.200000	0.200000	39.811981	418.025642
41.200000	0.300000	10.745075	355.987467
41.200000	0.400000	10.745075	315.237930
41.200000	0.500000	10.745075	284.841566
41.200000	0.600000	34.355436	263.451176
41.200000	0.700000	34.355436	244.938061
41.200000	0.800000	34.355436	228.744869
41.200000	0.900000	34.355436	214.551562
41.200000	1.000000	34.355436	202.056949
41.300000	0.000000	4.140414	1214.719656
41.300000	0.100000	16.665667	616.070927
41.300000	0.200000	4.676468	491.338725
41.300000	0.300000	4.676468	401.693352
41.300000	0.400000	4.676468	337.313314
41.300000	0.500000	4.676468	290.978792
41.300000	0.600000	34.295430	260.324087
41.300000	0.700000	34.355436	243.211800
41.300000	0.800000	34.355436	228.555461
41.300000	0.900000	34.355436	215.521602
41.300000	1.000000	34.355436	203.815430
41.400000	0.000000	27.230723	1439.734257
41.400000	0.100000	27.110711	549.547685
41.400000	0.200000	27.582758	422.206993
41.400000	0.300000	27.594759	362.611920
41.400000	0.400000	27.594759	324.359430
41.400000	0.500000	27.594759	297.012015
41.400000	0.600000	27.594759	276.307754
41.400000	0.700000	27.594759	259.947813
41.400000	0.800000	27.594759	246.561405
41.400000	0.900000	27.594759	235.289955
41.400000	1.000000	27.594759	225.577235
41.500000	0.000000	25.102510	1296.477712
41.500000	0.100000	4.580458	469.362801
41.500000	0.200000	39.235924	351.833808
41.500000	0.300000	7.708771	313.447348
41.500000	0.400000	7.708771	290.080223
41.500000	0.500000	27.594759	270.843164
41.500000	0.600000	27.594759	260.714920
41.500000	0.700000	27.594759	250.651187
41.500000	0.800000	27.594759	241.077485
41.500000	0.900000	27.594759	232.147612
41.500000	1.000000	27.594759	223.891462
41.600000	0.000000	34.255426	1777.754776
41.600000	0.100000	7.616762	580.386125
41.600000	0.200000	7.616762	425.392976
41.600000	0.300000	25.770577	361.781153
41.600000	0.400000	25.770577	320.356464
41.600000	0.500000	25.770577	286.443415
41.600000	0.600000	25.770577	258.511861
41.600000	0.700000	25.770577	235.320979
41.600000	0.800000	25.770577	215.913002
41.600000	0.900000	27.594759	207.026980
41.600000	1.000000	27.594759	202.333636
41.700000	0.000000	0.596060	1838.076095
41.700000	0.100000	8.712871	640.076778
41.700000	0.200000	9.252925	420.754469
41.700000	0.300000	25.750575	365.182259
41.700000	0.400000	25.750575	333.473611
41.700000	0.500000	25.762576	307.428657
41.700000	0.600000	25.762576	285.417485
41.700000	0.700000	25.762576	266.355014
41.700000	0.800000	25.762576	249.744674
41.700000	0.900000	25.762576	235.215002
41.700000	1.000000	25.762576	222.461779
41.800000	0.000000	21.374137	1420.394958
41.800000	0.100000	25.178518	514.727814
41.800000	0.200000	25.178518	385.413433
41.800000	0.300000	25.178518	325.814684
41.800000	0.400000	25.178518	287.429486
41.800000	0.500000	25.490549	258.954460
41.800000	0.600000	25.750575	241.787876
41.800000	0.700000	25.750575	229.303559
41.800000	0.800000	25.762576	218.905494
41.800000	0.900000	25.762576	209.686522
41.800000	1.000000	25.762576	201.390614
41.900000	0.000000	38.587859	1635.544005
41.900000	0.100000	21.470147	512.634330
41.900000	0.200000	21.470147	398.631683
41.900000	0.300000	21.470147	334.878341
41.900000	0.400000	22.262226	290.929177
41.900000	0.500000	22.262226	259.867168
41.900000	0.600000	24.382438	242.154383
41.900000	0.700000	24.382438	227.460442
41.900000	0.800000	24.382438	214.327396
41.900000	0.900000	24.382438	202.686541
41.900000	1.000000	24.382438	192.400290
42.000000	0.000000	39.643964	1706.564313
42.000000	0.100000	19.121912	682.579184
42.000000	0.200000	19.825983	497.541579
42.000000	0.300000	23.718372	400.983516
42.000000	0.400000	23.742374	348.107526
42.000000	0.500000	23.742374	308.564364
42.000000	0.600000	23.742374	277.347916
42.000000	0.700000	23.742374	252.071804
42.000000	0.800000	23.742374	231.181088
42.000000	0.900000	23.754375	213.761474
42.000000	1.000000	23.754375	199.013389
42.100000	0.000000	0.148015	1364.190831
42.100000	0.100000	1.372137	569.706218
42.100000	0.200000	27.586759	409.144476
42.100000	0.300000	12.961296	347.087960
42.100000	0.400000	12.961296	310.483121
42.100000	0.500000	12.961296	279.561097
42.100000	0.600000	13.673367	257.660020
42.100000	0.700000	13.921392	239.489545
42.100000	0.800000	13.921392	225.060460
42.100000	0.900000	13.921392	212.133763
42.100000	1.000000	13.921392	200.501203
42.200000	0.000000	10.669067	1451.339048
42.200000	0.100000	13.117312	632.138689
