10.000000	55.000000	0.000000	2.712271	33419003.276076
10.000000	55.000000	0.100000	4.316432	32977163.670799
10.000000	55.000000	0.200000	4.316432	32962407.340222
10.000000	55.000000	0.300000	4.316432	32962918.128080
10.000000	55.000000	0.400000	4.316432	32964468.852223
10.000000	55.000000	0.500000	4.316432	32965715.726552
10.000000	55.000000	0.600000	4.316432	32966605.573066
10.000000	55.000000	0.700000	4.316432	32967230.128985
10.000000	55.000000	0.800000	4.316432	32967670.884979
10.000000	55.000000	0.900000	4.492449	32967973.108502
10.000000	55.000000	1.000000	4.196420	32967161.692683
10.000000	56.000000	0.000000	4.300430	33331288.821142
10.000000	56.000000	0.100000	4.300430	32968630.308466
10.000000	56.000000	0.200000	4.300430	32962271.199714
10.000000	56.000000	0.300000	4.300430	32964168.739731
10.000000	56.000000	0.400000	4.300430	32965607.629752
10.000000	56.000000	0.500000	4.196420	32965064.269823
10.000000	56.000000	0.600000	4.196420	32963997.132704
10.000000	56.000000	0.700000	4.196420	32963099.013755
10.000000	56.000000	0.800000	4.196420	32962309.949942
10.000000	56.000000	0.900000	4.196420	32961604.920057
10.000000	56.000000	1.000000	4.196420	32960970.922365
10.000000	57.000000	0.000000	2.696270	33318412.037255
10.000000	57.000000	0.100000	4.488449	32960467.302468
10.000000	57.000000	0.200000	4.488449	32949483.748528
10.000000	57.000000	0.300000	4.488449	32953805.137365
10.000000	57.000000	0.400000	4.488449	32958561.478446
10.000000	57.000000	0.500000	4.488449	32962265.550433
10.000000	57.000000	0.600000	4.488449	32964996.683326
10.000000	57.000000	0.700000	4.488449	32966998.740081
10.000000	57.000000	0.800000	4.200420	32965314.047992
10.000000	57.000000	0.900000	4.200420	32963016.996693
10.000000	57.000000	1.000000	4.200420	32961253.486035
10.000000	58.000000	0.000000	3.892389	33338219.344611
10.000000	58.000000	0.100000	4.200420	32971665.339840
10.000000	58.000000	0.200000	4.200420	32959653.413663
10.000000	58.000000	0.300000	4.200420	32958034.247694
10.000000	58.000000	0.400000	4.200420	32957564.492231
10.000000	58.000000	0.500000	4.200420	32957294.567138
10.000000	58.000000	0.600000	4.200420	32957029.363513
10.000000	58.000000	0.700000	4.200420	32956737.658709
10.000000	58.000000	0.800000	4.200420	32956429.520221
10.000000	58.000000	0.900000	4.200420	32956120.888616
10.000000	58.000000	1.000000	4.200420	32955824.315189
10.000000	59.000000	0.000000	4.220422	33328004.310883
10.000000	59.000000	0.100000	4.200420	33002966.517371
10.000000	59.000000	0.200000	4.200420	32980484.380296
10.000000	59.000000	0.300000	4.200420	32974154.666617
10.000000	59.000000	0.400000	4.200420	32970659.129357
10.000000	59.000000	0.500000	4.200420	32968129.215761
10.000000	59.000000	0.600000	4.200420	32966161.504238
10.000000	59.000000	0.700000	4.200420	32964603.546913
10.000000	59.000000	0.800000	4.200420	32963360.133753
10.000000	59.000000	0.900000	4.200420	32962359.783111
10.000000	59.000000	1.000000	4.200420	32961547.227340
10.000000	60.000000	0.000000	3.868387	33325290.572403
10.000000	60.000000	0.100000	4.200420	32980750.984963
10.000000	60.000000	0.200000	4.200420	32972002.982798
10.000000	60.000000	0.300000	4.220422	32969913.213926
10.000000	60.000000	0.400000	4.220422	32967300.605463
10.000000	60.000000	0.500000	4.220422	32965752.098506
10.000000	60.000000	0.600000	4.200420	32964238.563970
10.000000	60.000000	0.700000	4.200420	32962587.089479
10.000000	60.000000	0.800000	4.200420	32961195.409969
10.000000	60.000000	0.900000	4.200420	32960036.070243
10.000000	60.000000	1.000000	4.200420	32959074.885653
10.000000	61.000000	0.000000	4.320432	33414431.880170
10.000000	61.000000	0.100000	4.220422	32985976.691344
10.000000	61.000000	0.200000	4.220422	32955236.800233
10.000000	61.000000	0.300000	4.220422	32946460.662788
10.000000	61.000000	0.400000	4.220422	32943662.319674
10.000000	61.000000	0.500000	4.220422	32943071.533692
10.000000	61.000000	0.600000	4.220422	32943365.608811
10.000000	61.000000	0.700000	4.220422	32944013.411752
10.000000	61.000000	0.800000	4.220422	32944787.630811
10.000000	61.000000	0.900000	4.220422	32945588.120115
10.000000	61.000000	1.000000	4.220422	32946370.764412
10.000000	62.000000	0.000000	4.340434	33360373.487418
10.000000	62.000000	0.100000	4.324432	32990435.088771
10.000000	62.000000	0.200000	4.324432	32967858.625164
10.000000	62.000000	0.300000	4.324432	32962151.162429
10.000000	62.000000	0.400000	4.324432	32960689.030108
10.000000	62.000000	0.500000	4.324432	32960499.685566
10.000000	62.000000	0.600000	4.324432	32960680.269281
10.000000	62.000000	0.700000	4.324432	32960942.515798
10.000000	62.000000	0.800000	4.324432	32961195.861190
10.000000	62.000000	0.900000	4.324432	32961415.694807
10.000000	62.000000	1.000000	4.324432	32961599.362673
10.000000	63.000000	0.000000	4.320432	33393176.676913
10.000000	63.000000	0.100000	4.492449	33007798.776497
10.000000	63.000000	0.200000	2.720272	32987128.083961
10.000000	63.000000	0.300000	2.720272	32975704.885577
10.000000	63.000000	0.400000	2.720272	32971193.013921
10.000000	63.000000	0.500000	4.200420	32967442.324766
10.000000	63.000000	0.600000	4.200420	32964864.589598
10.000000	63.000000	0.700000	4.200420	32963227.346224
10.000000	63.000000	0.800000	4.200420	32962155.879031
10.000000	63.000000	0.900000	4.200420	32961441.903154
10.000000	63.000000	1.000000	4.200420	32960961.759532
10.000000	64.000000	0.000000	4.452445	33283656.837456
10.000000	64.000000	0.100000	4.188419	32990886.328343
10.000000	64.000000	0.200000	4.188419	32985097.913493
10.000000	64.000000	0.300000	4.200420	32978693.397503
10.000000	64.000000	0.400000	4.200420	32972531.133790
10.000000	64.000000	0.500000	4.200420	32968615.127399
10.000000	64.000000	0.600000	4.200420	32965942.988660
10.000000	64.000000	0.700000	4.200420	32964048.162231
10.000000	64.000000	0.800000	4.200420	32962672.589324
10.000000	64.000000	0.900000	4.200420	32961657.161659
10.000000	64.000000	1.000000	4.200420	32960897.531913
10.000000	65.000000	0.000000	7.240724	33272117.772195
10.000000	65.000000	0.100000	4.468447	32987266.107140
10.000000	65.000000	0.200000	4.204420	32959833.485001
10.000000	65.000000	0.300000	4.204420	32952577.565515
10.000000	65.000000	0.400000	4.188419	32949909.859189
10.000000	65.000000	0.500000	4.188419	32948776.099558
10.000000	65.000000	0.600000	4.188419	32948454.919461
10.000000	65.000000	0.700000	4.188419	32948529.066986
10.000000	65.000000	0.800000	4.188419	32948809.538501
10.000000	65.000000	0.900000	4.188419	32949198.592498
10.000000	65.000000	1.000000	4.188419	32949641.636957
