10.000000	55.000000	0.000000	8.212821	1724.249723
10.000000	55.000000	0.100000	8.028803	2283.577776
10.000000	55.000000	0.200000	9.028903	2525.066650
10.000000	55.000000	0.300000	9.428943	2765.981652
10.000000	55.000000	0.400000	9.628963	2885.032386
10.000000	55.000000	0.500000	9.828983	2831.992146
10.000000	55.000000	0.600000	9.992999	2514.184091
10.000000	55.000000	0.700000	9.992999	2116.853202
10.000000	55.000000	0.800000	9.992999	1762.512005
10.000000	55.000000	0.900000	10.093009	1508.769967
10.000000	55.000000	1.000000	10.093009	1315.426581
10.000000	56.000000	0.000000	6.976698	1758.730326
10.000000	56.000000	0.100000	8.796880	2148.436985
10.000000	56.000000	0.200000	9.296930	2346.495825
10.000000	56.000000	0.300000	9.796980	2538.728975
10.000000	56.000000	0.400000	9.940994	2683.826214
10.000000	56.000000	0.500000	9.976998	2597.564043
10.000000	56.000000	0.600000	10.009001	2200.377141
10.000000	56.000000	0.700000	10.109011	1864.494526
10.000000	56.000000	0.800000	10.109011	1600.443304
10.000000	56.000000	0.900000	10.109011	1399.414120
10.000000	56.000000	1.000000	10.061006	1242.615484
10.000000	57.000000	0.000000	0.644064	1835.328215
10.000000	57.000000	0.100000	8.836884	2222.699028
10.000000	57.000000	0.200000	9.520952	2443.591364
10.000000	57.000000	0.300000	9.748975	2646.577301
10.000000	57.000000	0.400000	9.888989	2732.376189
10.000000	57.000000	0.500000	9.976998	2651.748031
10.000000	57.000000	0.600000	9.976998	2259.659468
10.000000	57.000000	0.700000	10.061006	1914.235245
10.000000	57.000000	0.800000	10.061006	1672.412426
10.000000	57.000000	0.900000	10.161016	1482.790522
10.000000	57.000000	1.000000	10.161016	1343.347015
10.000000	58.000000	0.000000	8.236824	1929.837012
10.000000	58.000000	0.100000	9.184918	2272.194623
10.000000	58.000000	0.200000	9.632963	2491.833610
10.000000	58.000000	0.300000	9.684968	2749.152043
10.000000	58.000000	0.400000	9.908991	2937.897317
10.000000	58.000000	0.500000	9.960996	2874.009831
10.000000	58.000000	0.600000	9.960996	2474.803380
10.000000	58.000000	0.700000	10.061006	2062.714828
10.000000	58.000000	0.800000	10.061006	1755.523350
10.000000	58.000000	0.900000	10.061006	1531.862071
10.000000	58.000000	1.000000	10.061006	1378.279644
10.000000	59.000000	0.000000	0.216022	2215.259069
10.000000	59.000000	0.100000	9.468947	2507.604009
10.000000	59.000000	0.200000	9.756976	2689.468356
10.000000	59.000000	0.300000	9.824982	2917.019527
10.000000	59.000000	0.400000	9.892989	3052.300752
10.000000	59.000000	0.500000	9.960996	2915.321457
10.000000	59.000000	0.600000	10.045005	2566.060167
