40.000000	0.000000	0.024002	13047.524086
40.000000	0.100000	6.876688	5276.316121
40.000000	0.200000	6.876688	4218.484279
40.000000	0.300000	6.876688	3584.492100
40.000000	0.400000	6.876688	3133.376588
40.000000	0.500000	6.876688	2789.366065
40.000000	0.600000	23.914391	2547.413428
40.000000	0.700000	23.938394	2436.445906
40.000000	0.800000	23.938394	2347.037245
40.000000	0.900000	23.938394	2262.394040
40.000000	1.000000	23.938394	2182.816849
40.100000	0.000000	19.465947	19123.957596
40.100000	0.100000	27.098710	6067.284349
40.100000	0.200000	27.098710	4153.789688
40.100000	0.300000	7.416742	3504.653873
40.100000	0.400000	7.416742	3210.257770
40.100000	0.500000	7.416742	2962.880148
40.100000	0.600000	7.416742	2750.509135
40.100000	0.700000	7.416742	2567.193965
40.100000	0.800000	7.416742	2408.250521
40.100000	0.900000	7.416742	2269.701346
40.100000	1.000000	23.914391	2151.679916
40.200000	0.000000	24.238424	15148.331135
40.200000	0.100000	19.465947	5956.889172
40.200000	0.200000	19.093909	4345.457669
40.200000	0.300000	19.069907	3551.781179
40.200000	0.400000	19.069907	3079.220295
40.200000	0.500000	19.069907	2749.012154
40.200000	0.600000	19.069907	2506.536122
40.200000	0.700000	19.069907	2321.362291
40.200000	0.800000	23.914391	2202.863771
40.200000	0.900000	23.914391	2119.439290
40.200000	1.000000	23.914391	2044.622222
40.300000	0.000000	49.968997	17928.508982
40.300000	0.100000	30.283028	4344.264047
40.300000	0.200000	31.611161	3541.925276
40.300000	0.300000	31.611161	2992.383556
40.300000	0.400000	31.611161	2592.301525
40.300000	0.500000	19.021902	2452.496853
40.300000	0.600000	19.021902	2352.349827
40.300000	0.700000	19.021902	2251.976726
40.300000	0.800000	19.021902	2155.508559
40.300000	0.900000	19.021902	2065.110109
40.300000	1.000000	19.021902	1981.570974
40.400000	0.000000	35.643564	16085.591125
40.400000	0.100000	24.918492	5377.553316
40.400000	0.200000	24.906491	4020.911375
40.400000	0.300000	24.906491	3225.936370
40.400000	0.400000	28.730873	2782.666569
40.400000	0.500000	18.245825	2511.916939
40.400000	0.600000	19.073907	2356.607106
40.400000	0.700000	19.073907	2261.578119
40.400000	0.800000	19.073907	2171.679962
40.400000	0.900000	19.073907	2086.811772
40.400000	1.000000	19.073907	2007.178432
40.500000	0.000000	49.997000	14701.435987
40.500000	0.100000	11.185119	5362.053669
40.500000	0.200000	19.025903	4186.044867
40.500000	0.300000	19.025903	3631.317795
40.500000	0.400000	19.025903	3234.604210
40.500000	0.500000	19.025903	2940.381579
40.500000	0.600000	19.025903	2712.319055
40.500000	0.700000	19.025903	2528.612150
40.500000	0.800000	19.025903	2376.160189
40.500000	0.900000	19.025903	2246.789763
40.500000	1.000000	19.025903	2135.142281
40.600000	0.000000	18.417842	11830.254275
40.600000	0.100000	49.068907	5167.776585
40.600000	0.200000	49.068907	4002.149445
40.600000	0.300000	49.856986	3371.802952
40.600000	0.400000	49.856986	2958.470328
40.600000	0.500000	49.856986	2659.648721
40.600000	0.600000	49.856986	2442.103719
40.600000	0.700000	19.025903	2289.046808
40.600000	0.800000	19.025903	2181.124939
40.600000	0.900000	19.025903	2086.982377
