5.000000	55.000000	0.000000	18.309831	124984.441772
5.000000	55.000000	0.100000	18.309831	15615.134663
5.000000	55.000000	0.200000	18.309831	7808.652708
5.000000	55.000000	0.300000	18.309831	5204.744058
5.000000	55.000000	0.400000	18.309831	3902.787780
5.000000	55.000000	0.500000	18.309831	3121.612878
5.000000	55.000000	0.600000	18.309831	2600.828727
5.000000	55.000000	0.700000	18.309831	2228.839344
5.000000	55.000000	0.800000	18.309831	1949.846740
5.000000	55.000000	0.900000	18.309831	1732.852030
5.000000	55.000000	1.000000	18.309831	1559.255882
5.000000	56.000000	0.000000	17.809781	124982.677859
5.000000	56.000000	0.100000	17.809781	15613.370077
5.000000	56.000000	0.200000	17.809781	7806.887640
5.000000	56.000000	0.300000	17.809781	5202.978698
5.000000	56.000000	0.400000	17.809781	3901.022318
5.000000	56.000000	0.500000	17.809781	3119.847505
5.000000	56.000000	0.600000	17.809781	2599.063632
5.000000	56.000000	0.700000	17.809781	2227.074719
5.000000	56.000000	0.800000	17.809781	1948.082772
5.000000	56.000000	0.900000	17.809781	1731.088908
5.000000	56.000000	1.000000	17.809781	1557.493796
5.000000	57.000000	0.000000	17.309731	124978.855139
5.000000	57.000000	0.100000	17.309731	15609.547234
5.000000	57.000000	0.200000	17.309731	7803.065320
5.000000	57.000000	0.300000	17.309731	5199.157547
5.000000	57.000000	0.400000	17.309731	3897.202981
5.000000	57.000000	0.500000	17.309731	3116.030624
5.000000	57.000000	0.600000	17.309731	2595.249849
5.000000	57.000000	0.700000	17.309731	2223.264673
5.000000	57.000000	0.800000	17.309731	1944.277101
5.000000	57.000000	0.900000	17.309731	1727.288248
5.000000	57.000000	1.000000	17.309731	1553.698779
5.000000	58.000000	0.000000	16.409641	124967.933794
5.000000	58.000000	0.100000	16.509651	15598.639079
5.000000	58.000000	0.200000	16.509651	7792.172923
5.000000	58.000000	0.300000	16.509651	5188.284748
5.000000	58.000000	0.400000	16.509651	3886.353600
5.000000	58.000000	0.500000	16.509651	3105.208459
5.000000	58.000000	0.600000	16.509651	2584.458671
5.000000	58.000000	0.700000	16.509651	2212.508224
5.000000	58.000000	0.800000	16.509651	1933.559092
5.000000	58.000000	0.900000	16.509651	1716.612354
5.000000	58.000000	1.000000	16.509651	1543.068636
5.000000	59.000000	0.000000	15.109511	124909.776540
5.000000	59.000000	0.100000	15.109511	15540.884601
5.000000	59.000000	0.200000	15.109511	7734.891782
5.000000	59.000000	0.300000	15.109511	5131.544781
5.000000	59.000000	0.400000	15.093509	3829.708838
5.000000	59.000000	0.500000	15.093509	3048.644577
5.000000	59.000000	0.600000	15.093509	2528.045041
5.000000	59.000000	0.700000	15.093509	2156.312839
5.000000	59.000000	0.800000	15.093509	1877.648388
5.000000	59.000000	0.900000	15.093509	1661.051044
5.000000	59.000000	1.000000	15.093509	1487.919559
5.000000	60.000000	0.000000	9.997000	112488.733285
5.000000	60.000000	0.100000	10.397040	6943.131828
5.000000	60.000000	0.200000	10.697070	1440.369305
5.000000	60.000000	0.300000	10.897090	333.237989
5.000000	60.000000	0.400000	11.197120	56.627678
5.000000	60.000000	0.500000	11.397140	8.826534
5.000000	60.000000	0.600000	11.597160	31.182844
5.000000	60.000000	0.700000	11.697170	72.602897
5.000000	60.000000	0.800000	11.897190	113.619036
5.000000	60.000000	0.900000	12.097210	152.173304
5.000000	60.000000	1.000000	12.197220	183.151560
5.000000	61.000000	0.000000	15.117512	124909.243127
5.000000	61.000000	0.100000	15.117512	15540.067731
5.000000	61.000000	0.200000	15.117512	7733.793142
5.000000	61.000000	0.300000	15.117512	5130.166465
5.000000	61.000000	0.400000	15.117512	3828.565513
5.000000	61.000000	0.500000	15.117512	3047.817841
5.000000	61.000000	0.600000	15.117512	2527.531187
5.000000	61.000000	0.700000	15.117512	2156.107757
5.000000	61.000000	0.800000	15.117512	1877.747587
5.000000	61.000000	0.900000	15.117512	1661.449674
5.000000	61.000000	1.000000	15.117512	1488.612434
5.000000	62.000000	0.000000	16.417642	124967.821347
5.000000	62.000000	0.100000	16.417642	15598.521009
5.000000	62.000000	0.200000	16.417642	7792.050751
5.000000	62.000000	0.300000	16.417642	5188.158708
5.000000	62.000000	0.400000	16.417642	3886.223928
5.000000	62.000000	0.500000	16.417642	3105.075388
5.000000	62.000000	0.600000	16.417642	2584.322439
5.000000	62.000000	0.700000	16.417642	2212.369066
5.000000	62.000000	0.800000	16.417642	1933.417243
5.000000	62.000000	0.900000	16.417642	1716.468051
5.000000	62.000000	1.000000	16.417642	1542.922115
5.000000	63.000000	0.000000	17.217722	124978.745683
5.000000	63.000000	0.100000	17.217722	15609.442000
5.000000	63.000000	0.200000	17.217722	7802.964351
5.000000	63.000000	0.300000	17.217722	5199.060886
5.000000	63.000000	0.400000	17.217722	3897.110670
5.000000	63.000000	0.500000	17.217722	3115.942704
5.000000	63.000000	0.600000	17.217722	2595.166362
5.000000	63.000000	0.700000	17.217722	2223.185658
5.000000	63.000000	0.800000	17.217722	1944.202598
5.000000	63.000000	0.900000	17.217722	1727.218294
5.000000	63.000000	1.000000	17.217722	1553.633413
5.000000	64.000000	0.000000	17.817782	124982.577676
5.000000	64.000000	0.100000	17.817782	15613.273396
5.000000	64.000000	0.200000	17.817782	7806.794459
5.000000	64.000000	0.300000	17.817782	5202.889016
5.000000	64.000000	0.400000	17.817782	3900.936134
5.000000	64.000000	0.500000	17.817782	3119.764815
5.000000	64.000000	0.600000	17.817782	2598.984434
5.000000	64.000000	0.700000	17.817782	2226.999008
5.000000	64.000000	0.800000	17.817782	1948.010546
5.000000	64.000000	0.900000	17.817782	1731.020163
5.000000	64.000000	1.000000	17.817782	1557.428529
5.000000	65.000000	0.000000	18.317832	124984.357210
5.000000	65.000000	0.100000	18.317832	15615.052637
5.000000	65.000000	0.200000	18.317832	7808.573218
5.000000	65.000000	0.300000	18.317832	5204.667103
5.000000	65.000000	0.400000	18.317832	3902.713359
5.000000	65.000000	0.500000	18.317832	3121.540991
5.000000	65.000000	0.600000	18.317832	2600.759373
5.000000	65.000000	0.700000	18.317832	2228.772522
5.000000	65.000000	0.800000	18.317832	1949.782448
5.000000	65.000000	0.900000	18.317832	1732.790266
5.000000	65.000000	1.000000	18.317832	1559.196646
6.000000	55.000000	0.000000	17.909791	179977.584365
6.000000	55.000000	0.100000	17.909791	22485.782518
6.000000	55.000000	0.200000	17.909791	11244.448896
6.000000	55.000000	0.300000	17.909791	7494.820837
6.000000	55.000000	0.400000	17.909791	5620.004197
6.000000	55.000000	0.500000	17.909791	4495.112741
6.000000	55.000000	0.600000	17.909791	3745.183971
6.000000	55.000000	0.700000	17.909791	3209.519670
6.000000	55.000000	0.800000	17.909791	2807.770734
6.000000	55.000000	0.900000	17.909791	2495.298767
6.000000	55.000000	1.000000	17.909791	2245.320735
6.000000	56.000000	0.000000	17.509751	179975.039381
6.000000	56.000000	0.100000	17.509751	22483.236912
6.000000	56.000000	0.200000	17.509751	11241.902926
6.000000	56.000000	0.300000	17.509751	7492.274760
6.000000	56.000000	0.400000	17.509751	5617.458269
6.000000	56.000000	0.500000	17.509751	4492.567218
6.000000	56.000000	0.600000	17.509751	3742.639107
6.000000	56.000000	0.700000	17.509751	3206.975722
6.000000	56.000000	0.800000	17.509751	2805.227956
6.000000	56.000000	0.900000	17.509751	2492.757414
6.000000	56.000000	1.000000	17.509751	2242.781060
6.000000	57.000000	0.000000	16.909691	179969.528353
6.000000	57.000000	0.100000	16.909691	22477.726907
6.000000	57.000000	0.200000	16.909691	11236.394913
6.000000	57.000000	0.300000	16.909691	7486.769705
6.000000	57.000000	0.400000	16.909691	5611.957140
6.000000	57.000000	0.500000	16.909691	4487.070978
6.000000	57.000000	0.600000	16.909691	3737.148718
6.000000	57.000000	0.700000	16.909691	3201.492142
6.000000	57.000000	0.800000	16.909691	2799.752138
6.000000	57.000000	0.900000	16.909691	2487.290311
6.000000	57.000000	1.000000	16.909691	2237.323619
6.000000	58.000000	0.000000	16.109611	179953.803130
6.000000	58.000000	0.100000	16.109611	22462.023844
6.000000	58.000000	0.200000	16.109611	11220.719652
6.000000	58.000000	0.300000	16.109611	7471.127864
6.000000	58.000000	0.400000	16.109611	5596.354303
6.000000	58.000000	0.500000	16.109611	4471.512696
6.000000	58.000000	0.600000	16.109611	3721.640500
6.000000	58.000000	0.700000	16.109611	3186.039453
6.000000	58.000000	0.800000	16.109611	2784.360394
6.000000	58.000000	0.900000	16.109611	2471.964873
6.000000	58.000000	1.000000	16.109611	2222.069792
6.000000	59.000000	0.000000	14.709471	179870.338489
6.000000	59.000000	0.100000	14.709471	22379.197759
6.000000	59.000000	0.200000	14.709471	11138.633176
6.000000	59.000000	0.300000	14.693469	7389.190046
6.000000	59.000000	0.400000	14.693469	5514.478662
6.000000	59.000000	0.500000	14.693469	4389.802369
6.000000	59.000000	0.600000	14.693469	3640.196809
6.000000	59.000000	0.700000	14.693469	3104.961631
6.000000	59.000000	0.800000	14.693469	2703.745326
6.000000	59.000000	0.900000	14.793479	2391.870208
6.000000	59.000000	1.000000	14.793479	2142.575932
6.000000	60.000000	0.000000	9.997000	162483.736648
6.000000	60.000000	0.100000	9.997000	9991.441044
6.000000	60.000000	0.200000	10.297030	2067.463284
6.000000	60.000000	0.300000	10.597060	473.335124
6.000000	60.000000	0.400000	10.797080	74.707185
6.000000	60.000000	0.500000	10.997100	7.019400
6.000000	60.000000	0.600000	11.197120	38.810282
6.000000	60.000000	0.700000	11.397140	98.093898
6.000000	60.000000	0.800000	11.497150	159.954208
6.000000	60.000000	0.900000	11.697170	213.499399
6.000000	60.000000	1.000000	11.797180	259.881798
6.000000	61.000000	0.000000	14.717472	179869.425268
6.000000	61.000000	0.100000	14.717472	22377.762434
6.000000	61.000000	0.200000	14.717472	11136.678970
6.000000	61.000000	0.300000	14.717472	7387.410763
6.000000	61.000000	0.400000	14.717472	5513.061908
6.000000	61.000000	0.500000	14.717472	4388.744118
6.000000	61.000000	0.600000	14.717472	3639.492564
6.000000	61.000000	0.700000	14.717472	3104.606443
6.000000	61.000000	0.800000	14.717472	2703.733820
6.000000	61.000000	0.900000	14.717472	2392.233256
6.000000	61.000000	1.000000	14.717472	2143.318470
6.000000	62.000000	0.000000	16.117612	179953.682266
6.000000	62.000000	0.100000	16.117612	22461.884531
6.000000	62.000000	0.200000	16.117612	11220.561887
6.000000	62.000000	0.300000	16.117612	7470.951647
6.000000	62.000000	0.400000	16.117612	5596.159645
6.000000	62.000000	0.500000	16.117612	4471.299612
6.000000	62.000000	0.600000	16.117612	3721.409014
6.000000	62.000000	0.700000	16.117612	3185.789595
6.000000	62.000000	0.800000	16.117612	2784.092201
6.000000	62.000000	0.900000	16.117612	2471.678389
6.000000	62.000000	1.000000	16.117612	2221.765067
6.000000	63.000000	0.000000	16.917692	179969.393760
6.000000	63.000000	0.100000	16.917692	22477.594886
6.000000	63.000000	0.200000	16.917692	11236.265457
6.000000	63.000000	0.300000	16.917692	7486.642808
6.000000	63.000000	0.400000	16.917692	5611.832793
6.000000	63.000000	0.500000	16.917692	4486.949175
6.000000	63.000000	0.600000	16.917692	3737.029450
6.000000	63.000000	0.700000	16.917692	3201.375400
6.000000	63.000000	0.800000	16.917692	2799.637915
6.000000	63.000000	0.900000	16.917692	2487.178596
6.000000	63.000000	1.000000	16.917692	2237.214403
6.000000	64.000000	0.000000	17.517752	179974.914788
6.000000	64.000000	0.100000	17.517752	22483.115956
6.000000	64.000000	0.200000	17.517752	11241.785606
6.000000	64.000000	0.300000	17.517752	7492.161072
6.000000	64.000000	0.400000	17.517752	5617.348210
6.000000	64.000000	0.500000	17.517752	4492.460786
6.000000	64.000000	0.600000	17.517752	3742.536299
6.000000	64.000000	0.700000	17.517752	3206.876535
6.000000	64.000000	0.800000	17.517752	2805.132384
6.000000	64.000000	0.900000	17.517752	2492.665454
6.000000	64.000000	1.000000	17.517752	2242.692707
6.000000	65.000000	0.000000	17.917792	179977.472443
6.000000	65.000000	0.100000	17.917792	22485.673440
6.000000	65.000000	0.200000	17.917792	11244.342661
6.000000	65.000000	0.300000	17.917792	7494.717445
6.000000	65.000000	0.400000	17.917792	5619.903647
6.000000	65.000000	0.500000	17.917792	4495.015032
6.000000	65.000000	0.600000	17.917792	3745.089101
6.000000	65.000000	0.700000	17.917792	3209.427639
6.000000	65.000000	0.800000	17.917792	2807.681539
6.000000	65.000000	0.900000	17.917792	2495.212407
6.000000	65.000000	1.000000	17.917792	2245.237207
7.000000	55.000000	0.000000	17.609761	244969.476808
7.000000	55.000000	0.100000	17.609761	30605.635858
7.000000	55.000000	0.200000	17.609761	15304.932216
7.000000	55.000000	0.300000	17.609761	10201.272255
7.000000	55.000000	0.400000	17.609761	7649.438948
7.000000	55.000000	0.500000	17.609761	6118.337141
7.000000	55.000000	0.600000	17.609761	5097.601209
7.000000	55.000000	0.700000	17.609761	4368.503028
7.000000	55.000000	0.800000	17.609761	3821.678535
7.000000	55.000000	0.900000	17.609761	3396.369917
7.000000	55.000000	1.000000	17.609761	3056.122486
7.000000	56.000000	0.000000	17.209721	244966.012032
