10.000000	55.000000	0.000000	8.212821	3855.539591
10.000000	55.000000	0.100000	8.028803	5106.235138
10.000000	55.000000	0.200000	9.028903	5646.220677
10.000000	55.000000	0.300000	9.428943	6184.922998
10.000000	55.000000	0.400000	9.628963	6451.128532
10.000000	55.000000	0.500000	9.828983	6332.526950
10.000000	55.000000	0.600000	9.992999	5621.886536
10.000000	55.000000	0.700000	9.992999	4733.427659
10.000000	55.000000	0.800000	9.992999	3941.096655
10.000000	55.000000	0.900000	10.093009	3373.712209
10.000000	55.000000	1.000000	10.093009	2941.383255
10.000000	56.000000	0.000000	6.976698	3932.640563
10.000000	56.000000	0.100000	8.796880	4804.051143
10.000000	56.000000	0.200000	9.296930	5246.924173
10.000000	56.000000	0.300000	9.796980	5676.770565
10.000000	56.000000	0.400000	9.940994	6001.217855
10.000000	56.000000	0.500000	9.976998	5808.329776
10.000000	56.000000	0.600000	10.009001	4920.192864
10.000000	56.000000	0.700000	10.109011	4169.136504
10.000000	56.000000	0.800000	10.109011	3578.700021
10.000000	56.000000	0.900000	10.109011	3129.185100
10.000000	56.000000	1.000000	10.061006	2778.572692
10.000000	57.000000	0.000000	0.644064	4103.918650
10.000000	57.000000	0.100000	8.836884	4970.106120
10.000000	57.000000	0.200000	9.520952	5464.036398
10.000000	57.000000	0.300000	9.748975	5917.926753
10.000000	57.000000	0.400000	9.888989	6109.778899
10.000000	57.000000	0.500000	9.976998	5929.488856
10.000000	57.000000	0.600000	9.976998	5052.752176
10.000000	57.000000	0.700000	10.061006	4280.360132
10.000000	57.000000	0.800000	10.061006	3739.627871
10.000000	57.000000	0.900000	10.161016	3315.620403
10.000000	57.000000	1.000000	10.161016	3003.815244
10.000000	58.000000	0.000000	8.236824	4315.246745
10.000000	58.000000	0.100000	9.184918	5080.781635
10.000000	58.000000	0.200000	9.632963	5571.909340
10.000000	58.000000	0.300000	9.684968	6147.290849
10.000000	58.000000	0.400000	9.908991	6569.338113
10.000000	58.000000	0.500000	9.960996	6426.481351
10.000000	58.000000	0.600000	9.960996	5533.828590
10.000000	58.000000	0.700000	10.061006	4612.370575
10.000000	58.000000	0.800000	10.061006	3925.469547
10.000000	58.000000	0.900000	10.061006	3425.347722
10.000000	58.000000	1.000000	10.061006	3081.926976
10.000000	59.000000	0.000000	0.216022	4953.469866
10.000000	59.000000	0.100000	9.468947	5607.173024
10.000000	59.000000	0.200000	9.756976	6013.834066
10.000000	59.000000	0.300000	9.824982	6522.653955
10.000000	59.000000	0.400000	9.892989	6825.151969
10.000000	59.000000	0.500000	9.960996	6518.856954
10.000000	59.000000	0.600000	10.045005	5737.884967
10.000000	59.000000	0.700000	10.045005	4987.026730
10.000000	59.000000	0.800000	10.045005	4434.613991
10.000000	59.000000	0.900000	10.045005	4036.852423
10.000000	59.000000	1.000000	10.045005	3728.865011
10.000000	60.000000	0.000000	9.997000	10117.125437
10.000000	60.000000	0.100000	8.596860	15609.715734
10.000000	60.000000	0.200000	9.396940	18830.311155
10.000000	60.000000	0.300000	9.696970	22785.671005
10.000000	60.000000	0.400000	9.896990	26942.248729
10.000000	60.000000	0.500000	9.997000	27947.979650
10.000000	60.000000	0.600000	10.097010	22579.309403
10.000000	60.000000	0.700000	10.097010	18049.849916
