5.000000	55.000000	0.000000	6.480648	3241.761934
5.000000	55.000000	0.100000	9.952995	3186.612071
5.000000	55.000000	0.200000	9.988999	2962.164906
5.000000	55.000000	0.300000	10.829083	2762.051555
5.000000	55.000000	0.400000	10.929093	2470.369435
5.000000	55.000000	0.500000	11.129113	2134.121222
5.000000	55.000000	0.600000	11.229123	1811.461686
5.000000	55.000000	0.700000	11.229123	1550.508170
5.000000	55.000000	0.800000	11.293129	1339.567464
5.000000	55.000000	0.900000	11.393139	1182.827948
5.000000	55.000000	1.000000	11.393139	1056.765320
5.000000	56.000000	0.000000	6.508651	3206.852808
5.000000	56.000000	0.100000	10.025003	3156.470821
5.000000	56.000000	0.200000	10.309031	2888.255503
5.000000	56.000000	0.300000	10.609061	2559.673766
5.000000	56.000000	0.400000	11.093109	2228.664249
5.000000	56.000000	0.500000	11.193119	1946.121717
5.000000	56.000000	0.600000	11.193119	1677.915418
5.000000	56.000000	0.700000	11.293129	1458.118014
5.000000	56.000000	0.800000	11.293129	1277.850488
5.000000	56.000000	0.900000	11.393139	1134.793157
5.000000	56.000000	1.000000	11.393139	1021.841995
5.000000	57.000000	0.000000	0.064006	3262.478319
5.000000	57.000000	0.100000	10.009001	3160.439235
5.000000	57.000000	0.200000	10.209021	2908.190699
5.000000	57.000000	0.300000	10.545055	2562.671722
5.000000	57.000000	0.400000	11.077108	2248.107495
5.000000	57.000000	0.500000	11.177118	1974.231688
5.000000	57.000000	0.600000	11.277128	1713.212375
5.000000	57.000000	0.700000	11.277128	1498.189640
5.000000	57.000000	0.800000	11.277128	1323.633767
5.000000	57.000000	0.900000	11.377138	1188.443763
5.000000	57.000000	1.000000	11.377138	1081.547655
5.000000	58.000000	0.000000	0.752075	3276.520084
5.000000	58.000000	0.100000	10.045005	3231.739458
5.000000	58.000000	0.200000	10.145015	3002.884667
5.000000	58.000000	0.300000	10.445045	2651.576135
5.000000	58.000000	0.400000	11.109111	2311.440134
5.000000	58.000000	0.500000	11.209121	2031.632094
5.000000	58.000000	0.600000	11.309131	1763.005110
5.000000	58.000000	0.700000	11.361136	1543.582893
5.000000	58.000000	0.800000	11.361136	1368.096245
5.000000	58.000000	0.900000	11.361136	1225.830527
5.000000	58.000000	1.000000	11.361136	1112.029289
5.000000	59.000000	0.000000	9.856986	3369.568735
5.000000	59.000000	0.100000	10.025003	3213.602463
5.000000	59.000000	0.200000	10.309031	2964.423763
5.000000	59.000000	0.300000	10.709071	2697.465655
5.000000	59.000000	0.400000	11.077108	2440.353550
5.000000	59.000000	0.500000	11.177118	2176.985523
5.000000	59.000000	0.600000	11.277128	1930.206273
5.000000	59.000000	0.700000	11.377138	1718.334114
5.000000	59.000000	0.800000	11.377138	1551.182015
5.000000	59.000000	0.900000	11.377138	1413.120059
5.000000	59.000000	1.000000	11.445145	1307.912427
5.000000	60.000000	0.000000	3.380338	9164.904698
5.000000	60.000000	0.100000	10.197020	9164.264070
5.000000	60.000000	0.200000	10.697070	9112.721618
5.000000	60.000000	0.300000	10.997100	8839.991368
5.000000	60.000000	0.400000	11.197120	8100.795011
5.000000	60.000000	0.500000	11.297130	7103.195476
5.000000	60.000000	0.600000	11.397140	6053.845683
5.000000	60.000000	0.700000	11.397140	5165.330600
5.000000	60.000000	0.800000	11.497150	4451.614825
5.000000	60.000000	0.900000	11.497150	3884.460552
5.000000	60.000000	1.000000	11.497150	3421.212312
5.000000	61.000000	0.000000	7.592759	3387.753112
5.000000	61.000000	0.100000	9.968997	3231.450140
5.000000	61.000000	0.200000	10.301030	2989.848898
5.000000	61.000000	0.300000	10.817082	2729.256288
5.000000	61.000000	0.400000	11.049105	2488.432974
5.000000	61.000000	0.500000	11.249125	2235.796244
5.000000	61.000000	0.600000	11.365137	1994.671402
5.000000	61.000000	0.700000	11.365137	1797.316802
5.000000	61.000000	0.800000	11.365137	1631.529475
5.000000	61.000000	0.900000	11.365137	1498.151168
5.000000	61.000000	1.000000	11.465147	1392.456597
5.000000	62.000000	0.000000	9.968997	3340.761076
5.000000	62.000000	0.100000	9.920992	3265.509307
5.000000	62.000000	0.200000	10.221022	2922.555329
5.000000	62.000000	0.300000	10.821082	2571.468677
5.000000	62.000000	0.400000	10.933093	2275.178503
5.000000	62.000000	0.500000	11.133113	2012.717759
5.000000	62.000000	0.600000	11.233123	1764.245641
5.000000	62.000000	0.700000	11.249125	1556.479891
5.000000	62.000000	0.800000	11.249125	1384.893881
5.000000	62.000000	0.900000	11.249125	1246.194312
5.000000	62.000000	1.000000	11.249125	1135.016520
5.000000	63.000000	0.000000	2.144214	3321.460160
5.000000	63.000000	0.100000	10.001000	3188.269805
5.000000	63.000000	0.200000	10.217022	2920.778802
5.000000	63.000000	0.300000	10.733073	2632.119034
5.000000	63.000000	0.400000	11.033103	2361.569231
5.000000	63.000000	0.500000	11.149115	2078.943601
5.000000	63.000000	0.600000	11.249125	1815.574763
5.000000	63.000000	0.700000	11.249125	1592.699010
5.000000	63.000000	0.800000	11.249125	1412.275106
5.000000	63.000000	0.900000	11.249125	1269.729634
5.000000	63.000000	1.000000	11.349135	1157.125625
5.000000	64.000000	0.000000	4.452445	3278.713963
5.000000	64.000000	0.100000	9.952995	3203.946584
5.000000	64.000000	0.200000	10.069007	2928.600126
5.000000	64.000000	0.300000	10.641064	2589.607552
5.000000	64.000000	0.400000	10.941094	2300.031902
5.000000	64.000000	0.500000	11.141114	1995.798006
5.000000	64.000000	0.600000	11.281128	1740.055481
5.000000	64.000000	0.700000	11.381138	1522.152977
5.000000	64.000000	0.800000	11.381138	1351.464152
5.000000	64.000000	0.900000	11.381138	1210.381587
5.000000	64.000000	1.000000	11.465147	1098.276304
5.000000	65.000000	0.000000	4.320432	4309.773483
5.000000	65.000000	0.100000	10.013001	4262.408571
5.000000	65.000000	0.200000	10.705071	4218.431302
5.000000	65.000000	0.300000	11.005101	4093.886532
5.000000	65.000000	0.400000	11.205121	3757.539262
5.000000	65.000000	0.500000	11.305131	3300.741621
5.000000	65.000000	0.600000	11.405141	2813.817081
5.000000	65.000000	0.700000	11.405141	2395.799643
5.000000	65.000000	0.800000	11.505151	2065.098426
5.000000	65.000000	0.900000	11.505151	1798.578897
5.000000	65.000000	1.000000	11.605161	1581.597681
6.000000	55.000000	0.000000	1.100110	3789.034533
6.000000	55.000000	0.100000	10.009001	3887.561107
6.000000	55.000000	0.200000	10.329033	3843.519200
6.000000	55.000000	0.300000	10.529053	3747.937137
6.000000	55.000000	0.400000	10.629063	3453.605792
6.000000	55.000000	0.500000	10.729073	2990.451769
6.000000	55.000000	0.600000	10.829083	2521.999566
6.000000	55.000000	0.700000	10.929093	2124.044780
6.000000	55.000000	0.800000	10.993099	1815.044561
6.000000	55.000000	0.900000	10.993099	1584.554947
6.000000	55.000000	1.000000	11.093109	1407.721533
6.000000	56.000000	0.000000	1.580158	3705.642124
6.000000	56.000000	0.100000	10.009001	3812.058695
6.000000	56.000000	0.200000	10.009001	3743.473530
6.000000	56.000000	0.300000	10.313031	3394.545976
6.000000	56.000000	0.400000	10.693069	3029.644685
6.000000	56.000000	0.500000	10.793079	2647.738439
6.000000	56.000000	0.600000	10.893089	2268.647404
6.000000	56.000000	0.700000	10.993099	1945.069681
6.000000	56.000000	0.800000	10.993099	1692.719991
6.000000	56.000000	0.900000	10.993099	1492.938673
6.000000	56.000000	1.000000	10.993099	1336.892019
6.000000	57.000000	0.000000	5.132513	3913.807975
6.000000	57.000000	0.100000	9.956996	3852.045213
6.000000	57.000000	0.200000	10.045005	3737.188833
6.000000	57.000000	0.300000	10.245025	3390.084163
6.000000	57.000000	0.400000	10.777078	3039.742581
6.000000	57.000000	0.500000	10.877088	2682.554209
6.000000	57.000000	0.600000	10.877088	2314.923481
6.000000	57.000000	0.700000	10.977098	2006.944715
6.000000	57.000000	0.800000	10.977098	1765.580971
6.000000	57.000000	0.900000	10.977098	1581.044861
6.000000	57.000000	1.000000	10.977098	1437.939433
6.000000	58.000000	0.000000	7.148715	3784.151558
6.000000	58.000000	0.100000	9.872987	3852.639300
6.000000	58.000000	0.200000	10.045005	3831.222831
6.000000	58.000000	0.300000	10.145015	3493.390313
6.000000	58.000000	0.400000	10.709071	3149.263984
6.000000	58.000000	0.500000	10.909091	2780.232175
6.000000	58.000000	0.600000	10.961096	2411.130944
6.000000	58.000000	0.700000	10.961096	2087.962089
6.000000	58.000000	0.800000	11.061106	1836.128368
6.000000	58.000000	0.900000	11.061106	1638.695557
6.000000	58.000000	1.000000	11.061106	1483.547913
6.000000	59.000000	0.000000	0.316032	3805.096597
6.000000	59.000000	0.100000	10.009001	3936.860363
6.000000	59.000000	0.200000	10.109011	3818.842670
6.000000	59.000000	0.300000	10.409041	3562.853692
6.000000	59.000000	0.400000	10.777078	3279.051331
6.000000	59.000000	0.500000	10.877088	2946.429127
6.000000	59.000000	0.600000	10.977098	2599.762166
6.000000	59.000000	0.700000	11.045105	2297.709986
6.000000	59.000000	0.800000	11.045105	2072.155696
6.000000	59.000000	0.900000	11.045105	1893.583070
6.000000	59.000000	1.000000	11.045105	1751.084685
6.000000	60.000000	0.000000	3.380338	10919.488491
6.000000	60.000000	0.100000	9.997000	11523.663244
6.000000	60.000000	0.200000	10.397040	11883.834694
6.000000	60.000000	0.300000	10.697070	12014.367419
6.000000	60.000000	0.400000	10.797080	11484.573851
6.000000	60.000000	0.500000	10.897090	10110.242871
6.000000	60.000000	0.600000	10.997100	8593.912480
6.000000	60.000000	0.700000	11.097110	7253.114216
6.000000	60.000000	0.800000	11.097110	6137.221445
6.000000	60.000000	0.900000	11.197120	5309.626071
6.000000	60.000000	1.000000	11.197120	4655.238074
6.000000	61.000000	0.000000	8.556856	3902.570589
6.000000	61.000000	0.100000	10.001000	4002.303761
6.000000	61.000000	0.200000	10.001000	3843.898849
6.000000	61.000000	0.300000	10.501050	3584.757379
6.000000	61.000000	0.400000	10.749075	3350.723439
6.000000	61.000000	0.500000	10.965097	3048.897068
6.000000	61.000000	0.600000	10.965097	2723.755988
6.000000	61.000000	0.700000	11.065107	2441.016235
6.000000	61.000000	0.800000	11.065107	2211.747496
6.000000	61.000000	0.900000	11.065107	2029.599788
6.000000	61.000000	1.000000	11.065107	1885.157650
6.000000	62.000000	0.000000	7.952795	3871.954684
6.000000	62.000000	0.100000	9.920992	3952.614426
6.000000	62.000000	0.200000	9.904990	3798.585060
6.000000	62.000000	0.300000	10.521052	3418.053833
6.000000	62.000000	0.400000	10.633063	3041.818155
6.000000	62.000000	0.500000	10.833083	2716.139104
6.000000	62.000000	0.600000	10.849085	2386.316419
6.000000	62.000000	0.700000	10.949095	2087.326304
6.000000	62.000000	0.800000	10.949095	1849.655694
6.000000	62.000000	0.900000	10.949095	1658.971284
6.000000	62.000000	1.000000	10.949095	1507.977668
6.000000	63.000000	0.000000	1.860186	3792.264036
6.000000	63.000000	0.100000	10.017002	3895.811752
6.000000	63.000000	0.200000	10.017002	3759.116618
6.000000	63.000000	0.300000	10.433043	3473.297059
6.000000	63.000000	0.400000	10.733073	3178.751303
6.000000	63.000000	0.500000	10.849085	2826.550853
6.000000	63.000000	0.600000	10.949095	2451.785589
6.000000	63.000000	0.700000	10.949095	2140.230301
6.000000	63.000000	0.800000	10.949095	1889.265125
6.000000	63.000000	0.900000	10.949095	1693.826962
6.000000	63.000000	1.000000	10.949095	1540.749874
6.000000	64.000000	0.000000	6.436644	3768.010492
6.000000	64.000000	0.100000	9.936994	3842.173132
6.000000	64.000000	0.200000	9.952995	3759.456426
6.000000	64.000000	0.300000	10.325033	3438.034607
6.000000	64.000000	0.400000	10.641064	3128.907985
6.000000	64.000000	0.500000	10.741074	2740.118543
