5.000000	55.000000	0.000000	51.389139	449682.455583
5.000000	55.000000	0.100000	53.537354	345405.586794
5.000000	55.000000	0.200000	55.757576	338098.526668
5.000000	55.000000	0.300000	55.757576	335679.357120
5.000000	55.000000	0.400000	55.757576	334507.314079
5.000000	55.000000	0.500000	55.757576	333832.553355
5.000000	55.000000	0.600000	55.757576	333405.003569
5.000000	55.000000	0.700000	52.273227	333050.321524
5.000000	55.000000	0.800000	52.273227	332745.823575
5.000000	55.000000	0.900000	52.273227	332515.139502
5.000000	55.000000	1.000000	52.273227	332335.768935
5.000000	56.000000	0.000000	51.269127	450422.250044
5.000000	56.000000	0.100000	37.227723	345259.190160
5.000000	56.000000	0.200000	14.281428	337658.518824
5.000000	56.000000	0.300000	14.281428	335287.644488
5.000000	56.000000	0.400000	17.441744	334161.109114
5.000000	56.000000	0.500000	17.441744	333368.015562
5.000000	56.000000	0.600000	17.441744	332866.371918
5.000000	56.000000	0.700000	17.441744	332526.030244
5.000000	56.000000	0.800000	17.441744	332283.026031
5.000000	56.000000	0.900000	17.441744	332102.774092
5.000000	56.000000	1.000000	17.441744	331965.138093
5.000000	57.000000	0.000000	14.553455	449409.291308
5.000000	57.000000	0.100000	17.517752	344705.091036
5.000000	57.000000	0.200000	17.517752	337695.822038
5.000000	57.000000	0.300000	17.517752	335393.459616
5.000000	57.000000	0.400000	17.517752	334251.377774
5.000000	57.000000	0.500000	17.765777	333550.483967
5.000000	57.000000	0.600000	17.765777	333074.464248
5.000000	57.000000	0.700000	17.765777	332749.982689
5.000000	57.000000	0.800000	17.765777	332519.002449
5.000000	57.000000	0.900000	17.765777	332348.839413
5.000000	57.000000	1.000000	17.765777	332219.872122
5.000000	58.000000	0.000000	14.789479	451585.354882
5.000000	58.000000	0.100000	17.461746	344442.471174
5.000000	58.000000	0.200000	17.461746	337566.263147
5.000000	58.000000	0.300000	52.337234	335139.625693
5.000000	58.000000	0.400000	52.337234	333925.538471
5.000000	58.000000	0.500000	52.337234	333215.481937
5.000000	58.000000	0.600000	52.337234	332758.771772
5.000000	58.000000	0.700000	52.337234	332446.628869
5.000000	58.000000	0.800000	52.337234	332224.063067
5.000000	58.000000	0.900000	52.337234	332060.302981
5.000000	58.000000	1.000000	52.337234	331936.837065
5.000000	59.000000	0.000000	17.441744	447667.921077
5.000000	59.000000	0.100000	55.681568	343666.717763
5.000000	59.000000	0.200000	55.681568	336266.247932
5.000000	59.000000	0.300000	55.681568	334301.132424
5.000000	59.000000	0.400000	55.681568	333499.100672
5.000000	59.000000	0.500000	55.681568	333088.066953
5.000000	59.000000	0.600000	55.629563	332833.849174
5.000000	59.000000	0.700000	55.645565	332614.034550
5.000000	59.000000	0.800000	55.645565	332435.172282
5.000000	59.000000	0.900000	55.645565	332301.957055
5.000000	59.000000	1.000000	55.645565	332200.052092
5.000000	60.000000	0.000000	2.264226	445177.695094
5.000000	60.000000	0.100000	10.481048	340120.675863
5.000000	60.000000	0.200000	10.481048	334651.803614
5.000000	60.000000	0.300000	11.481148	333713.798250
5.000000	60.000000	0.400000	11.581158	333262.627255
5.000000	60.000000	0.500000	11.581158	333097.172560
5.000000	60.000000	0.600000	17.517752	332866.477982
5.000000	60.000000	0.700000	17.517752	332568.792552
5.000000	60.000000	0.800000	17.517752	332357.860741
5.000000	60.000000	0.900000	17.517752	332202.532031
5.000000	60.000000	1.000000	17.517752	332084.642658
5.000000	61.000000	0.000000	51.309131	450090.600156
5.000000	61.000000	0.100000	20.470047	345421.346189
5.000000	61.000000	0.200000	20.470047	338012.422694
5.000000	61.000000	0.300000	20.470047	335592.536394
5.000000	61.000000	0.400000	20.470047	334424.293146
5.000000	61.000000	0.500000	20.470047	333760.106289
5.000000	61.000000	0.600000	20.470047	333345.897683
5.000000	61.000000	0.700000	52.293229	333031.130548
5.000000	61.000000	0.800000	52.293229	332776.084164
5.000000	61.000000	0.900000	52.293229	332579.485677
5.000000	61.000000	1.000000	52.293229	332423.488603
5.000000	62.000000	0.000000	17.805781	451211.234988
5.000000	62.000000	0.100000	17.517752	345241.595807
5.000000	62.000000	0.200000	51.545155	337682.278268
5.000000	62.000000	0.300000	52.333233	335120.695945
5.000000	62.000000	0.400000	52.333233	333915.125780
5.000000	62.000000	0.500000	52.333233	333259.884940
5.000000	62.000000	0.600000	52.333233	332863.848331
5.000000	62.000000	0.700000	53.285329	332559.721081
5.000000	62.000000	0.800000	53.285329	332344.696770
5.000000	62.000000	0.900000	53.285329	332186.386451
5.000000	62.000000	1.000000	53.285329	332066.103953
5.000000	63.000000	0.000000	22.226223	449349.451313
5.000000	63.000000	0.100000	53.113311	345371.420530
5.000000	63.000000	0.200000	53.065307	337745.462756
5.000000	63.000000	0.300000	53.065307	335554.357014
5.000000	63.000000	0.400000	51.313131	334374.348565
5.000000	63.000000	0.500000	51.313131	333558.280693
5.000000	63.000000	0.600000	51.313131	333052.448736
5.000000	63.000000	0.700000	51.313131	332719.103487
5.000000	63.000000	0.800000	51.313131	332488.862341
5.000000	63.000000	0.900000	51.313131	332323.826546
5.000000	63.000000	1.000000	51.313131	332201.944354
5.000000	64.000000	0.000000	53.145315	444082.921577
5.000000	64.000000	0.100000	17.857786	344095.467990
5.000000	64.000000	0.200000	17.857786	337502.994713
5.000000	64.000000	0.300000	17.857786	335298.457148
5.000000	64.000000	0.400000	17.857786	334207.772037
5.000000	64.000000	0.500000	17.857786	333567.948048
5.000000	64.000000	0.600000	53.289329	333110.356274
5.000000	64.000000	0.700000	53.289329	332770.070324
5.000000	64.000000	0.800000	53.289329	332522.143767
5.000000	64.000000	0.900000	53.289329	332335.072455
5.000000	64.000000	1.000000	53.289329	332190.250518
5.000000	65.000000	0.000000	12.149215	444979.508433
5.000000	65.000000	0.100000	18.533853	343643.341496
5.000000	65.000000	0.200000	52.125213	337260.506343
5.000000	65.000000	0.300000	52.125213	335075.698662
5.000000	65.000000	0.400000	52.125213	334031.989664
5.000000	65.000000	0.500000	52.125213	333430.439180
5.000000	65.000000	0.600000	52.125213	333041.466559
5.000000	65.000000	0.700000	17.445745	332735.250131
5.000000	65.000000	0.800000	17.445745	332463.335633
5.000000	65.000000	0.900000	17.445745	332256.091655
5.000000	65.000000	1.000000	17.461746	332090.564422
6.000000	55.000000	0.000000	51.389139	503253.888484
6.000000	55.000000	0.100000	37.055706	351691.197639
6.000000	55.000000	0.200000	55.757576	341168.739088
6.000000	55.000000	0.300000	55.757576	337640.797920
6.000000	55.000000	0.400000	55.757576	335921.877098
6.000000	55.000000	0.500000	55.757576	334924.682558
6.000000	55.000000	0.600000	55.757576	334286.634893
6.000000	55.000000	0.700000	55.757576	333851.922615
6.000000	55.000000	0.800000	52.273227	333491.709622
6.000000	55.000000	0.900000	52.273227	333162.810188
6.000000	55.000000	1.000000	52.273227	332905.902586
6.000000	56.000000	0.000000	51.073107	504120.245600
6.000000	56.000000	0.100000	37.227723	351293.306825
6.000000	56.000000	0.200000	14.281428	340467.402682
6.000000	56.000000	0.300000	14.281428	336997.415773
6.000000	56.000000	0.400000	14.281428	335450.688335
6.000000	56.000000	0.500000	17.441744	334484.895710
6.000000	56.000000	0.600000	17.441744	333757.935420
6.000000	56.000000	0.700000	17.441744	333260.248210
6.000000	56.000000	0.800000	17.441744	332901.685149
6.000000	56.000000	0.900000	17.441744	332633.304280
6.000000	56.000000	1.000000	17.441744	332426.478165
6.000000	57.000000	0.000000	14.553455	502760.341495
6.000000	57.000000	0.100000	17.517752	351080.835885
6.000000	57.000000	0.200000	17.517752	340796.157824
6.000000	57.000000	0.300000	17.517752	337408.385217
6.000000	57.000000	0.400000	17.781778	335719.986823
6.000000	57.000000	0.500000	17.765777	334679.965729
6.000000	57.000000	0.600000	17.765777	333983.754155
6.000000	57.000000	0.700000	17.765777	333505.099087
6.000000	57.000000	0.800000	17.765777	333160.964799
6.000000	57.000000	0.900000	17.765777	332904.690619
6.000000	57.000000	1.000000	17.765777	332708.266957
6.000000	58.000000	0.000000	14.789479	505385.769987
6.000000	58.000000	0.100000	17.461746	350782.668750
6.000000	58.000000	0.200000	16.857686	340655.440999
6.000000	58.000000	0.300000	52.337234	337138.914153
6.000000	58.000000	0.400000	52.337234	335369.540329
6.000000	58.000000	0.500000	52.337234	334329.990831
6.000000	58.000000	0.600000	52.337234	333656.950725
6.000000	58.000000	0.700000	52.337234	333193.102048
6.000000	58.000000	0.800000	52.337234	332859.065088
6.000000	58.000000	0.900000	52.337234	332610.474452
6.000000	58.000000	1.000000	52.337234	332420.652446
6.000000	59.000000	0.000000	17.441744	500891.859409
6.000000	59.000000	0.100000	55.681568	349756.339115
6.000000	59.000000	0.200000	55.681568	339002.220060
6.000000	59.000000	0.300000	55.681568	336019.143757
6.000000	59.000000	0.400000	55.681568	334744.236499
6.000000	59.000000	0.500000	55.681568	334063.514383
6.000000	59.000000	0.600000	55.629563	333606.308970
6.000000	59.000000	0.700000	55.645565	333262.908662
6.000000	59.000000	0.800000	55.645565	332981.315946
6.000000	59.000000	0.900000	55.645565	332769.379144
6.000000	59.000000	1.000000	55.645565	332605.430284
6.000000	60.000000	0.000000	2.264226	495494.567207
6.000000	60.000000	0.100000	10.281028	343450.275876
6.000000	60.000000	0.200000	10.481048	335209.371030
6.000000	60.000000	0.300000	10.481048	333659.970501
6.000000	60.000000	0.400000	10.781078	333447.120094
6.000000	60.000000	0.500000	11.481148	333330.006774
6.000000	60.000000	0.600000	11.481148	333191.081255
6.000000	60.000000	0.700000	11.581158	333130.292640
6.000000	60.000000	0.800000	17.517752	332984.492707
6.000000	60.000000	0.900000	17.517752	332746.019728
6.000000	60.000000	1.000000	17.517752	332562.889578
6.000000	61.000000	0.000000	51.309131	503763.122538
6.000000	61.000000	0.100000	20.470047	351820.493153
6.000000	61.000000	0.200000	20.470047	341056.229705
6.000000	61.000000	0.300000	20.470047	337527.428456
6.000000	61.000000	0.400000	20.470047	335813.067407
6.000000	61.000000	0.500000	20.470047	334828.561528
6.000000	61.000000	0.600000	20.470047	334206.523299
6.000000	61.000000	0.700000	20.470047	333787.091425
6.000000	61.000000	0.800000	20.470047	333489.895860
6.000000	61.000000	0.900000	52.293229	333245.780046
6.000000	61.000000	1.000000	52.293229	333016.920657
6.000000	62.000000	0.000000	21.338134	505144.808845
6.000000	62.000000	0.100000	17.517752	351724.641621
6.000000	62.000000	0.200000	51.545155	340717.171177
6.000000	62.000000	0.300000	52.333233	337134.871512
6.000000	62.000000	0.400000	52.333233	335375.718164
6.000000	62.000000	0.500000	52.333233	334401.947505
6.000000	62.000000	0.600000	53.285329	333734.976175
6.000000	62.000000	0.700000	53.285329	333280.622110
6.000000	62.000000	0.800000	53.285329	332955.634948
6.000000	62.000000	0.900000	53.285329	332713.584040
6.000000	62.000000	1.000000	53.285329	332527.582142
6.000000	63.000000	0.000000	22.226223	502583.095467
6.000000	63.000000	0.100000	53.065307	351853.153751
6.000000	63.000000	0.200000	53.065307	340810.840084
6.000000	63.000000	0.300000	54.445445	337453.921753
6.000000	63.000000	0.400000	51.313131	335829.742804
