(49994.99999999993, 9.996999699969997, 0.0, 60.00000000000014)

(50597.83095907682, 9.996999699969997, 0.0, 60.00000000000014) 

(52411.079899596836, 9.696969696969697, 0.0, 60.00000000000014)

(81666.73311724945, 9.792979297929794, 0.0, 52.500000000000036)

(175908.69587906808, 14.873487348734873, 0.0, 57.80000000000011)



(1249.871646641527, 9.996999699969997, 0.5, 60.00000000000014)

(1241.2359480819966, 9.996999699969997, 0.5, 60.00000000000014)

(2921.0048359410034, 3.5643564356435644, 0.5, 51.90000000000003)

(14439.33020135091, 26.382638263826383, 0.5, 56.8000000000001)

(29684.98851008363, 49.152915291529155, 0.5, 66.80000000000024)
