50.000000	0.000000	0.714071	141547.865941
50.100000	0.000000	77.497750	98771.294588
50.200000	0.000000	34.483448	94498.255014
50.300000	0.000000	19.337934	116923.614791
50.400000	0.000000	25.422542	116365.384688
50.500000	0.000000	67.896790	106646.251948
50.600000	0.000000	67.896790	85870.948015
50.700000	0.000000	23.240324	126666.551182
50.800000	0.000000	31.967197	115075.091423
50.900000	0.000000	18.493849	119717.899976
51.000000	0.000000	2.022202	101033.459670
51.100000	0.000000	35.965597	82938.280648
51.200000	0.000000	24.622462	81691.947010
51.300000	0.000000	79.263926	103557.767478
51.400000	0.000000	44.478448	81434.460744
51.500000	0.000000	72.295230	145982.460897
51.600000	0.000000	76.125613	141098.742331
51.700000	0.000000	24.616462	75201.860010
51.800000	0.000000	37.833783	104632.697649
51.900000	0.000000	50.409041	88799.196490
52.000000	0.000000	44.514451	100809.897164
52.100000	0.000000	33.961396	129063.998563
52.200000	0.000000	68.312831	102629.143929
52.300000	0.000000	69.508951	126045.528074
52.400000	0.000000	78.183818	127699.317376
52.500000	0.000000	49.824982	119839.919855
52.600000	0.000000	77.449745	95990.144744
52.700000	0.000000	65.050505	115426.179748
52.800000	0.000000	21.424142	144272.179659
52.900000	0.000000	25.180518	126482.897733
53.000000	0.000000	5.154515	104489.985125
53.100000	0.000000	49.824982	105640.468733
53.200000	0.000000	74.137414	112059.146774
53.300000	0.000000	4.088409	114981.616749
53.400000	0.000000	4.088409	78789.660149
53.500000	0.000000	72.703270	106711.634555
53.600000	0.000000	17.839784	93354.579307
53.700000	0.000000	50.305031	106858.777444
53.800000	0.000000	79.761976	110207.359101
53.900000	0.000000	1.686169	111510.920987
54.000000	0.000000	53.513351	108020.867308
54.100000	0.000000	51.299130	98779.469352
54.200000	0.000000	45.380538	87575.314894
54.300000	0.000000	49.554955	116441.543697
54.400000	0.000000	52.673267	121357.552910
54.500000	0.000000	38.167817	118718.100877
54.600000	0.000000	13.737374	121900.405570
54.700000	0.000000	38.183818	109456.616686
54.800000	0.000000	35.743574	84458.606879
54.900000	0.000000	41.732173	105618.840338
55.000000	0.000000	4.284428	89397.832150
55.100000	0.000000	0.170017	124053.483100
55.200000	0.000000	37.113711	93852.218801
55.300000	0.000000	18.253825	134260.985852
55.400000	0.000000	12.913291	121787.250463
55.500000	0.000000	0.264026	100525.171983
55.600000	0.000000	10.379038	75208.044344
55.700000	0.000000	28.006801	114517.089720
55.800000	0.000000	76.657666	115884.230882
55.900000	0.000000	25.812581	83145.771522
56.000000	0.000000	20.318032	125621.204421
56.100000	0.000000	32.325233	132844.086313
