5.000000	55.000000	0.000000	45.416542	33882937.515585
5.000000	55.000000	0.100000	45.428543	33738534.858040
5.000000	55.000000	0.200000	45.428543	33732973.384393
5.000000	55.000000	0.300000	45.428543	33729038.479915
5.000000	55.000000	0.400000	45.428543	33725955.901671
5.000000	55.000000	0.500000	45.428543	33723498.115458
5.000000	55.000000	0.600000	45.428543	33721518.725942
5.000000	55.000000	0.700000	45.428543	33719903.839704
5.000000	55.000000	0.800000	45.428543	33718567.054903
5.000000	55.000000	0.900000	45.428543	33717444.432482
5.000000	55.000000	1.000000	45.428543	33716488.908786
5.000000	56.000000	0.000000	45.400540	33861271.810604
5.000000	56.000000	0.100000	45.432543	33725627.099137
5.000000	56.000000	0.200000	45.396540	33716848.764099
5.000000	56.000000	0.300000	45.428543	33714448.271506
5.000000	56.000000	0.400000	45.428543	33712919.207125
5.000000	56.000000	0.500000	45.428543	33711783.456829
5.000000	56.000000	0.600000	45.428543	33710884.444873
5.000000	56.000000	0.700000	45.428543	33710153.338421
5.000000	56.000000	0.800000	45.424542	33709876.605098
5.000000	56.000000	0.900000	45.424542	33709896.143955
5.000000	56.000000	1.000000	45.424542	33709889.632442
5.000000	57.000000	0.000000	45.420542	33898337.049054
5.000000	57.000000	0.100000	45.420542	33737114.367396
5.000000	57.000000	0.200000	45.420542	33724108.925893
5.000000	57.000000	0.300000	45.420542	33719279.607941
5.000000	57.000000	0.400000	45.420542	33716595.347407
5.000000	57.000000	0.500000	45.420542	33714884.323995
5.000000	57.000000	0.600000	45.420542	33713709.446296
5.000000	57.000000	0.700000	45.420542	33712856.931696
5.000000	57.000000	0.800000	45.420542	33712209.480672
5.000000	57.000000	0.900000	45.420542	33711699.038696
5.000000	57.000000	1.000000	45.420542	33711284.542721
5.000000	58.000000	0.000000	44.568457	33851330.439749
5.000000	58.000000	0.100000	45.428543	33731044.211862
5.000000	58.000000	0.200000	45.424542	33720579.124453
5.000000	58.000000	0.300000	45.424542	33718919.436446
5.000000	58.000000	0.400000	45.424542	33717783.718209
5.000000	58.000000	0.500000	45.424542	33716873.685443
5.000000	58.000000	0.600000	45.424542	33716100.492453
5.000000	58.000000	0.700000	45.424542	33715425.019153
5.000000	58.000000	0.800000	45.424542	33714825.548847
5.000000	58.000000	0.900000	45.424542	33714288.210577
5.000000	58.000000	1.000000	45.424542	33713803.429698
5.000000	59.000000	0.000000	45.396540	33865332.434550
5.000000	59.000000	0.100000	45.432543	33723729.147534
5.000000	59.000000	0.200000	45.428543	33718384.365247
5.000000	59.000000	0.300000	45.424542	33717178.901706
5.000000	59.000000	0.400000	45.424542	33716423.986786
5.000000	59.000000	0.500000	45.424542	33715548.683972
5.000000	59.000000	0.600000	45.424542	33714714.948710
5.000000	59.000000	0.700000	45.424542	33713971.678453
5.000000	59.000000	0.800000	45.424542	33713325.028293
5.000000	59.000000	0.900000	45.424542	33712767.049599
5.000000	59.000000	1.000000	45.424542	33712286.257345
5.000000	60.000000	0.000000	45.432543	33906687.177837
5.000000	60.000000	0.100000	45.432543	33745076.400056
5.000000	60.000000	0.200000	45.432543	33727601.867479
5.000000	60.000000	0.300000	45.432543	33719215.340266
5.000000	60.000000	0.400000	45.432543	33714225.344358
5.000000	60.000000	0.500000	45.432543	33711040.994814
5.000000	60.000000	0.600000	45.428543	33709206.883379
5.000000	60.000000	0.700000	45.428543	33708775.767619
5.000000	60.000000	0.800000	45.428543	33708440.162377
5.000000	60.000000	0.900000	45.424542	33708633.996398
5.000000	60.000000	1.000000	45.424542	33708930.986988
5.000000	61.000000	0.000000	45.428543	33861641.076706
5.000000	61.000000	0.100000	45.424542	33732893.300794
5.000000	61.000000	0.200000	45.424542	33723496.428505
5.000000	61.000000	0.300000	45.424542	33718836.498394
5.000000	61.000000	0.400000	45.424542	33716206.491907
5.000000	61.000000	0.500000	45.424542	33714673.246745
5.000000	61.000000	0.600000	45.424542	33713763.910458
5.000000	61.000000	0.700000	45.424542	33713215.625877
5.000000	61.000000	0.800000	45.424542	33712876.856380
5.000000	61.000000	0.900000	45.424542	33712658.879827
5.000000	61.000000	1.000000	45.424542	33712509.517923
5.000000	62.000000	0.000000	45.428543	33865666.175520
5.000000	62.000000	0.100000	45.424542	33737901.778224
5.000000	62.000000	0.200000	45.428543	33726038.963363
5.000000	62.000000	0.300000	45.428543	33722760.672498
5.000000	62.000000	0.400000	45.428543	33720653.362244
5.000000	62.000000	0.500000	45.428543	33718971.944728
5.000000	62.000000	0.600000	45.428543	33717568.081896
5.000000	62.000000	0.700000	45.428543	33716390.136278
5.000000	62.000000	0.800000	45.428543	33715402.296597
5.000000	62.000000	0.900000	45.428543	33714573.121541
5.000000	62.000000	1.000000	45.428543	33713875.025803
5.000000	63.000000	0.000000	44.588459	33843884.597933
5.000000	63.000000	0.100000	44.600460	33736455.582004
5.000000	63.000000	0.200000	44.600460	33726748.614321
5.000000	63.000000	0.300000	44.600460	33722522.992651
5.000000	63.000000	0.400000	44.600460	33719632.021009
5.000000	63.000000	0.500000	44.600460	33717318.329708
5.000000	63.000000	0.600000	45.424542	33715712.114367
5.000000	63.000000	0.700000	45.424542	33714496.061681
5.000000	63.000000	0.800000	45.424542	33713482.156634
