50.000000	0.500000	20.570057	3.923601
50.100000	0.500000	20.434043	3.965451
50.200000	0.500000	20.434043	3.983310
50.300000	0.500000	20.434043	3.617479
50.400000	0.500000	20.434043	3.986238
50.500000	0.500000	19.129913	4.144731
50.600000	0.500000	20.022002	3.524230
50.700000	0.500000	56.573657	3.455344
50.800000	0.500000	40.496050	3.227223
50.900000	0.500000	57.269727	3.165757
51.000000	0.500000	36.559656	3.355196
51.100000	0.500000	30.167017	3.421247
51.200000	0.500000	55.817582	3.383076
51.300000	0.500000	55.817582	3.604348
51.400000	0.500000	54.065407	3.513424
51.500000	0.500000	55.741574	3.836654
51.600000	0.500000	55.761576	3.919594
51.700000	0.500000	55.781578	3.918519
51.800000	0.500000	54.009401	3.592865
51.900000	0.500000	56.889689	3.534684
52.000000	0.500000	54.009401	3.381666
52.100000	0.500000	39.347935	3.394357
52.200000	0.500000	12.225223	3.673231
52.300000	0.500000	12.169217	3.345925
52.400000	0.500000	54.029403	3.346381
52.500000	0.500000	40.696070	3.709984
52.600000	0.500000	39.311931	3.845284
52.700000	0.500000	39.351935	3.495700
52.800000	0.500000	18.469847	3.434644
52.900000	0.500000	18.849885	3.519507
53.000000	0.500000	54.069407	3.518667
53.100000	0.500000	54.069407	3.559137
53.200000	0.500000	54.069407	3.257063
53.300000	0.500000	57.201720	3.327208
53.400000	0.500000	57.221722	3.691894
53.500000	0.500000	57.221722	3.831000
53.600000	0.500000	15.509551	4.112826
53.700000	0.500000	14.189419	4.157790
53.800000	0.500000	14.209421	3.982652
53.900000	0.500000	39.331933	3.401938
54.000000	0.500000	39.351935	3.576972
54.100000	0.500000	39.351935	3.954524
54.200000	0.500000	15.141514	3.336804
54.300000	0.500000	15.105511	3.766731
54.400000	0.500000	15.125513	4.470244
54.500000	0.500000	15.125513	4.779245
54.600000	0.500000	15.145515	4.310901
54.700000	0.500000	15.145515	3.848502
54.800000	0.500000	24.226423	3.459321
54.900000	0.500000	54.221422	3.534676
55.000000	0.500000	55.937594	3.497978
55.100000	0.500000	21.074107	3.608991
55.200000	0.500000	19.153915	3.672588
55.300000	0.500000	14.189419	3.881159
55.400000	0.500000	14.209421	4.233761
55.500000	0.500000	14.209421	3.965290
55.600000	0.500000	14.209421	3.857204
55.700000	0.500000	21.078108	3.915317
55.800000	0.500000	20.774077	3.737506
55.900000	0.500000	14.209421	3.858081
56.000000	0.500000	54.481448	3.942642
56.100000	0.500000	57.465747	3.715834
56.200000	0.500000	57.449745	3.878990
56.300000	0.500000	54.269427	3.694172
56.400000	0.500000	40.832083	3.701425
56.500000	0.500000	40.888089	3.894241
56.600000	0.500000	40.836084	3.719308
56.700000	0.500000	57.541754	3.588566
56.800000	0.500000	14.209421	3.172026
56.900000	0.500000	54.185419	3.490079
57.000000	0.500000	54.133413	3.550804
57.100000	0.500000	57.489749	3.524574
57.200000	0.500000	57.473747	3.937093
57.300000	0.500000	57.473747	4.136953
57.400000	0.500000	57.509751	4.210323
57.500000	0.500000	14.173417	3.915589
57.600000	0.500000	14.209421	4.446612
57.700000	0.500000	14.141414	4.257026
57.800000	0.500000	14.141414	4.129420
57.900000	0.500000	14.193419	3.942838
58.000000	0.500000	21.930193	3.763704
58.100000	0.500000	41.084108	3.795675
58.200000	0.500000	41.240124	3.870044
58.300000	0.500000	54.069407	3.600449
58.400000	0.500000	54.449445	3.312181
58.500000	0.500000	39.351935	3.520617
58.600000	0.500000	21.062106	3.677763
58.700000	0.500000	53.965397	3.728119
58.800000	0.500000	54.069407	3.958847
58.900000	0.500000	54.069407	4.288139
59.000000	0.500000	54.069407	4.302811
59.100000	0.500000	54.069407	3.770892
59.200000	0.500000	20.066007	3.374480
59.300000	0.500000	40.616062	3.503027
59.400000	0.500000	41.240124	3.827421
59.500000	0.500000	20.474047	3.647078
59.600000	0.500000	56.681668	3.566389
59.700000	0.500000	56.229623	3.542989
59.800000	0.500000	13.825383	3.619508
59.900000	0.500000	13.793379	3.444145
60.000000	0.500000	14.645465	3.770975
60.100000	0.500000	14.629463	4.008513
60.200000	0.500000	14.265427	3.996635
60.300000	0.500000	14.265427	3.386570
60.400000	0.500000	28.566857	3.408183
60.500000	0.500000	28.650865	3.524319
60.600000	0.500000	54.073407	3.684124
60.700000	0.500000	54.073407	3.942204
60.800000	0.500000	54.241424	3.996163
60.900000	0.500000	54.241424	3.375179
61.000000	0.500000	54.469447	3.466436
61.100000	0.500000	54.241424	3.419466
61.200000	0.500000	55.673567	3.774873
61.300000	0.500000	55.625563	3.465321
61.400000	0.500000	13.997400	3.502637
61.500000	0.500000	14.209421	3.274787
61.600000	0.500000	19.113911	3.306596
61.700000	0.500000	19.001900	3.897565
61.800000	0.500000	21.098110	3.345136
61.900000	0.500000	21.082108	3.277595
62.000000	0.500000	14.209421	3.398471
62.100000	0.500000	14.161416	3.709493
62.200000	0.500000	39.351935	3.120121
62.300000	0.500000	14.697470	3.209100
62.400000	0.500000	39.351935	3.470227
62.500000	0.500000	49.552955	3.499690
62.600000	0.500000	49.552955	3.488508
62.700000	0.500000	57.221722	3.504619
62.800000	0.500000	57.269727	3.972334
62.900000	0.500000	39.351935	3.332280
63.000000	0.500000	56.573657	3.725392
63.100000	0.500000	56.733673	3.235146
63.200000	0.500000	40.784078	3.678804
63.300000	0.500000	40.832083	3.697981
63.400000	0.500000	40.832083	3.860877
63.500000	0.500000	40.832083	3.452427
63.600000	0.500000	57.481748	3.312278
63.700000	0.500000	57.529753	3.443752
63.800000	0.500000	57.529753	3.562751
63.900000	0.500000	15.513551	3.529331
64.000000	0.500000	57.545755	3.499236
64.100000	0.500000	57.561756	3.725476
64.200000	0.500000	19.785979	4.312797
64.300000	0.500000	19.569957	4.123509
64.400000	0.500000	19.461946	3.742226
64.500000	0.500000	57.561756	3.588167
64.600000	0.500000	57.469747	3.627734
64.700000	0.500000	28.590859	3.537458
64.800000	0.500000	12.565257	3.667311
64.900000	0.500000	57.269727	3.732382
65.000000	0.500000	26.790679	3.637330
65.100000	0.500000	26.806681	3.635994
65.200000	0.500000	24.630463	3.834279
65.300000	0.500000	24.570457	3.732228
65.400000	0.500000	40.872087	3.861779
65.500000	0.500000	40.888089	3.879534
65.600000	0.500000	40.888089	3.421652
65.700000	0.500000	12.185219	3.491153
65.800000	0.500000	54.069407	3.649145
65.900000	0.500000	54.069407	3.399956
66.000000	0.500000	54.069407	3.736104
66.100000	0.500000	54.009401	4.090399
66.200000	0.500000	54.025403	4.180373
66.300000	0.500000	54.025403	4.187327
66.400000	0.500000	54.137414	4.372588
66.500000	0.500000	54.093409	4.468309
66.600000	0.500000	54.109411	3.642156
66.700000	0.500000	37.259726	3.572772
66.800000	0.500000	57.225723	3.832047
66.900000	0.500000	57.225723	4.044492
67.000000	0.500000	53.937394	3.713308
67.100000	0.500000	54.109411	3.605059
67.200000	0.500000	14.133413	3.357253
67.300000	0.500000	14.149415	3.545139
67.400000	0.500000	14.209421	3.623640
67.500000	0.500000	57.241724	3.352896
67.600000	0.500000	12.201220	3.380616
67.700000	0.500000	28.590859	3.611856
67.800000	0.500000	28.562856	3.419552
67.900000	0.500000	57.241724	3.288729
68.000000	0.500000	14.265427	3.251985
68.100000	0.500000	14.149415	3.661648
68.200000	0.500000	14.149415	3.566927
68.300000	0.500000	14.209421	3.836022
68.400000	0.500000	14.209421	3.945863
68.500000	0.500000	14.209421	3.622428
68.600000	0.500000	39.351935	3.639798
68.700000	0.500000	41.088109	4.152081
68.800000	0.500000	41.104110	4.094563
68.900000	0.500000	14.209421	3.837082
69.000000	0.500000	14.209421	3.669550
69.100000	0.500000	14.209421	3.377693
69.200000	0.500000	14.209421	3.563759
69.300000	0.500000	14.209421	4.200419
69.400000	0.500000	14.209421	3.898878
69.500000	0.500000	14.209421	4.074651
69.600000	0.500000	14.209421	3.577664
69.700000	0.500000	14.181418	3.724910
69.800000	0.500000	14.181418	3.534464
69.900000	0.500000	56.737674	3.389387
70.000000	0.500000	56.781678	3.775357
