50.000000	0.000000	4.316432	551.641212
50.000000	0.100000	10.077008	371.502105
50.000000	0.200000	10.377038	260.647542
50.000000	0.300000	10.677068	197.669905
50.000000	0.400000	10.877088	158.543867
50.000000	0.500000	10.977098	132.246215
50.000000	0.600000	11.077108	113.434368
50.000000	0.700000	11.077108	99.386920
50.000000	0.800000	11.177118	88.477052
50.000000	0.900000	11.177118	79.781537
50.000000	1.000000	11.177118	72.657347
50.100000	0.000000	3.252325	546.324487
50.100000	0.100000	10.577058	346.942434
50.100000	0.200000	10.877088	251.199540
50.100000	0.300000	11.077108	194.289688
50.100000	0.400000	11.177118	157.819270
50.100000	0.500000	11.277128	132.842156
50.100000	0.600000	11.277128	114.710520
50.100000	0.700000	11.377138	101.020088
50.100000	0.800000	11.377138	90.300014
50.100000	0.900000	11.377138	81.658834
50.100000	1.000000	11.377138	74.542824
50.200000	0.000000	9.144914	505.571606
50.200000	0.100000	10.361036	321.795486
50.200000	0.200000	11.477148	222.650313
50.200000	0.300000	11.657166	172.210678
50.200000	0.400000	11.757176	139.924211
50.200000	0.500000	11.757176	117.941101
50.200000	0.600000	11.857186	102.279203
50.200000	0.700000	11.857186	90.551413
50.200000	0.800000	11.857186	81.451114
50.200000	0.900000	11.857186	74.172447
50.200000	1.000000	11.857186	68.201325
50.300000	0.000000	9.824982	448.172975
50.300000	0.100000	10.961096	295.669637
50.300000	0.200000	11.341134	208.965641
50.300000	0.300000	11.957196	159.944257
50.300000	0.400000	12.057206	129.596198
50.300000	0.500000	12.157216	108.807694
50.300000	0.600000	12.157216	93.899712
50.300000	0.700000	12.157216	82.817776
50.300000	0.800000	12.157216	74.322693
50.300000	0.900000	12.157216	67.622928
50.300000	1.000000	12.157216	62.203309
50.400000	0.000000	1.252125	419.007647
50.400000	0.100000	11.241124	279.467450
50.400000	0.200000	11.641164	201.579448
50.400000	0.300000	11.841184	154.084559
50.400000	0.400000	12.257226	124.434280
50.400000	0.500000	12.357236	104.245575
50.400000	0.600000	12.457246	89.636013
50.400000	0.700000	12.457246	78.758291
50.400000	0.800000	12.457246	70.376415
50.400000	0.900000	12.457246	63.767800
50.400000	1.000000	12.457246	58.444915
50.500000	0.000000	0.536054	424.075678
50.500000	0.100000	11.241124	270.963083
50.500000	0.200000	11.741174	196.804888
50.500000	0.300000	12.041204	151.543660
50.500000	0.400000	12.241224	122.236330
50.500000	0.500000	12.441244	102.186633
50.500000	0.600000	12.541254	87.821284
50.500000	0.700000	12.641264	77.079653
50.500000	0.800000	12.741274	68.771826
50.500000	0.900000	12.741274	62.155223
50.500000	1.000000	12.841284	56.783484
50.600000	0.000000	6.444644	420.448333
50.600000	0.100000	11.141114	267.392250
50.600000	0.200000	11.841184	193.730768
50.600000	0.300000	12.141214	149.718354
50.600000	0.400000	12.341234	121.091651
50.600000	0.500000	12.441244	101.354107
50.600000	0.600000	12.641264	87.150268
50.600000	0.700000	12.741274	76.483998
50.600000	0.800000	12.741274	68.228561
50.600000	0.900000	12.841284	61.672530
50.600000	1.000000	12.841284	56.322164
50.700000	0.000000	6.076608	417.940081
50.700000	0.100000	11.141114	265.254282
50.700000	0.200000	11.841184	191.776720
50.700000	0.300000	12.141214	148.411538
50.700000	0.400000	12.341234	120.203785
50.700000	0.500000	12.541254	100.758876
50.700000	0.600000	12.641264	86.649609
50.700000	0.700000	12.741274	76.044418
50.700000	0.800000	12.841284	67.813364
50.700000	0.900000	12.841284	61.258342
50.700000	1.000000	12.941294	55.939259
50.800000	0.000000	2.088209	416.966916
50.800000	0.100000	11.141114	263.567882
50.800000	0.200000	11.841184	190.387351
50.800000	0.300000	12.241224	147.455719
50.800000	0.400000	12.441244	119.585368
50.800000	0.500000	12.541254	100.258951
50.800000	0.600000	12.741274	86.251545
50.800000	0.700000	12.741274	75.684389
50.800000	0.800000	12.841284	67.494726
50.800000	0.900000	12.941294	60.949712
50.800000	1.000000	12.941294	55.635348
50.900000	0.000000	7.820782	415.817426
50.900000	0.100000	11.141114	262.273593
50.900000	0.200000	11.841184	189.334142
50.900000	0.300000	12.241224	146.747743
50.900000	0.400000	12.441244	119.080574
50.900000	0.500000	12.641264	99.906156
50.900000	0.600000	12.741274	85.971496
50.900000	0.700000	12.841284	75.441343
50.900000	0.800000	12.841284	67.239044
50.900000	0.900000	12.941294	60.722453
50.900000	1.000000	12.941294	55.393412
51.000000	0.000000	5.648565	414.977565
