50.000000	0.500000	36.879688	48.483161
50.100000	0.500000	54.141414	48.686118
50.200000	0.500000	21.046105	48.056116
50.300000	0.500000	20.094009	48.229489
50.400000	0.500000	2.828283	48.368347
50.500000	0.500000	11.973197	49.420539
50.600000	0.500000	59.073907	50.737181
50.700000	0.500000	59.133913	50.593123
50.800000	0.500000	38.183818	50.263216
50.900000	0.500000	38.087809	50.765553
51.000000	0.500000	41.016102	49.064813
51.100000	0.500000	29.266927	50.830761
51.200000	0.500000	29.678968	50.735988
51.300000	0.500000	0.724072	53.639769
51.400000	0.500000	0.744074	51.770462
51.500000	0.500000	38.483848	53.252570
51.600000	0.500000	38.483848	55.093402
51.700000	0.500000	38.639864	52.942357
51.800000	0.500000	17.937794	51.576795
51.900000	0.500000	38.447845	50.849594
52.000000	0.500000	38.447845	51.639509
52.100000	0.500000	38.487849	51.202676
52.200000	0.500000	38.487849	49.393898
52.300000	0.500000	38.087809	50.084229
52.400000	0.500000	38.051805	50.678204
52.500000	0.500000	38.015802	50.104424
52.600000	0.500000	38.035804	48.929910
52.700000	0.500000	59.921992	49.170160
52.800000	0.500000	56.837684	49.274441
52.900000	0.500000	38.035804	48.575523
53.000000	0.500000	22.766277	51.140453
53.100000	0.500000	23.410341	51.064225
53.200000	0.500000	23.374337	51.096886
53.300000	0.500000	14.377438	49.343446
53.400000	0.500000	28.350835	49.478149
53.500000	0.500000	56.765677	52.346117
53.600000	0.500000	56.413641	54.163639
53.700000	0.500000	56.413641	52.401192
53.800000	0.500000	55.709571	50.848520
53.900000	0.500000	55.581558	50.632485
54.000000	0.500000	55.601560	50.370390
54.100000	0.500000	21.754175	50.295545
54.200000	0.500000	14.585459	49.431143
54.300000	0.500000	36.987699	51.212902
54.400000	0.500000	0.000000	48.168486
54.500000	0.500000	30.359036	48.688869
54.600000	0.500000	16.485649	48.102239
54.700000	0.500000	16.485649	48.769719
54.800000	0.500000	52.229223	51.345468
54.900000	0.500000	15.885589	51.626472
55.000000	0.500000	22.978298	52.185147
55.100000	0.500000	40.052005	49.986742
55.200000	0.500000	25.238524	50.742410
55.300000	0.500000	32.627263	50.482034
55.400000	0.500000	32.627263	51.035583
55.500000	0.500000	38.739874	51.121838
55.600000	0.500000	25.186519	51.769761
55.700000	0.500000	21.330133	51.954663
55.800000	0.500000	16.801680	50.208987
55.900000	0.500000	11.761176	51.624175
56.000000	0.500000	36.883688	51.264745
56.100000	0.500000	38.191819	50.275134
56.200000	0.500000	16.893689	49.761823
56.300000	0.500000	16.929693	49.225880
56.400000	0.500000	14.589459	49.556244
56.500000	0.500000	36.003600	49.472374
56.600000	0.500000	25.278528	50.717419
56.700000	0.500000	55.589559	49.677593
56.800000	0.500000	55.537554	49.569787
56.900000	0.500000	2.568257	50.977928
57.000000	0.500000	55.733573	49.099092
57.100000	0.500000	17.801780	48.997085
57.200000	0.500000	41.000100	50.470282
57.300000	0.500000	36.867687	51.202853
57.400000	0.500000	40.620062	49.753141
57.500000	0.500000	40.708071	49.932918
57.600000	0.500000	59.985999	50.152871
57.700000	0.500000	22.978298	50.399214
57.800000	0.500000	17.269727	52.429292
57.900000	0.500000	16.909691	50.451301
58.000000	0.500000	16.893689	53.454976
58.100000	0.500000	16.945695	53.012277
58.200000	0.500000	40.728073	51.544131
58.300000	0.500000	40.764076	52.406918
58.400000	0.500000	40.748075	53.035691
58.500000	0.500000	14.093409	52.069350
58.600000	0.500000	52.253225	50.181340
58.700000	0.500000	36.343634	49.291463
58.800000	0.500000	36.327633	51.204024
58.900000	0.500000	36.295630	49.678378
59.000000	0.500000	16.473647	49.959332
59.100000	0.500000	32.531253	50.476456
59.200000	0.500000	38.875888	50.490047
59.300000	0.500000	38.911891	52.589471
59.400000	0.500000	38.407841	49.507930
59.500000	0.500000	10.093009	51.508657
59.600000	0.500000	10.093009	55.956758
59.700000	0.500000	10.077008	57.838141
59.800000	0.500000	10.061006	58.615721
59.900000	0.500000	10.129013	61.501297
60.000000	0.500000	9.896990	64.963328
60.100000	0.500000	9.848985	60.460568
60.200000	0.500000	9.916992	55.702970
60.300000	0.500000	9.900990	52.763005
60.400000	0.500000	10.417042	51.526056
60.500000	0.500000	10.401040	49.921378
60.600000	0.500000	1.744174	51.682119
60.700000	0.500000	1.844184	52.494651
60.800000	0.500000	29.934993	48.889394
60.900000	0.500000	30.711071	48.327871
61.000000	0.500000	26.730673	48.480970
61.100000	0.500000	29.322932	48.181390
61.200000	0.500000	29.290929	48.099613
61.300000	0.500000	25.298530	49.374139
61.400000	0.500000	25.170517	48.350056
61.500000	0.500000	51.449145	47.304970
61.600000	0.500000	57.421742	48.169962
61.700000	0.500000	6.140614	47.946699
61.800000	0.500000	28.174817	50.141308
61.900000	0.500000	29.438944	50.632418
62.000000	0.500000	29.310931	52.174504
62.100000	0.500000	15.401540	51.584096
62.200000	0.500000	14.681468	52.645019
62.300000	0.500000	14.681468	52.069656
62.400000	0.500000	14.681468	51.366268
62.500000	0.500000	31.943194	49.289261
62.600000	0.500000	28.274827	48.148587
62.700000	0.500000	29.586959	49.734944
62.800000	0.500000	20.470047	48.901163
62.900000	0.500000	20.122012	50.120376
63.000000	0.500000	29.586959	49.046503
63.100000	0.500000	2.424242	50.845311
63.200000	0.500000	20.854085	51.363216
63.300000	0.500000	29.574957	51.213651
63.400000	0.500000	39.155916	50.197969
63.500000	0.500000	2.520252	51.134256
63.600000	0.500000	5.372537	53.916038
63.700000	0.500000	5.232523	52.249259
63.800000	0.500000	5.248525	50.252150
63.900000	0.500000	28.374837	48.184326
64.000000	0.500000	17.393739	49.758164
64.100000	0.500000	2.428243	50.575280
64.200000	0.500000	2.460246	50.624207
64.300000	0.500000	2.508251	50.866183
64.400000	0.500000	2.508251	53.326775
64.500000	0.500000	2.712271	51.524049
64.600000	0.500000	39.775978	52.017084
64.700000	0.500000	38.835884	53.045300
64.800000	0.500000	38.851885	53.992603
64.900000	0.500000	38.591859	52.984661
65.000000	0.500000	22.798280	51.417606
65.100000	0.500000	22.830283	53.400198
65.200000	0.500000	22.770277	51.880982
65.300000	0.500000	39.903990	50.503122
65.400000	0.500000	38.531853	52.076475
65.500000	0.500000	38.639864	51.418507
65.600000	0.500000	25.674567	50.557392
65.700000	0.500000	25.462546	51.106032
65.800000	0.500000	25.494549	50.362008
65.900000	0.500000	25.494549	50.209336
66.000000	0.500000	16.321632	50.128095
66.100000	0.500000	38.855886	49.842210
66.200000	0.500000	38.963896	49.615377
66.300000	0.500000	39.055906	47.988239
66.400000	0.500000	28.406841	48.821384
66.500000	0.500000	55.773577	48.727227
66.600000	0.500000	55.609561	49.345958
66.700000	0.500000	55.565557	48.510419
66.800000	0.500000	29.486949	49.229758
66.900000	0.500000	34.051405	48.604325
67.000000	0.500000	55.045505	50.149470
67.100000	0.500000	55.001500	50.826158
67.200000	0.500000	55.345535	50.184271
67.300000	0.500000	5.768577	49.283089
67.400000	0.500000	55.333533	48.216287
67.500000	0.500000	5.784578	48.192090
67.600000	0.500000	5.756576	49.771073
67.700000	0.500000	5.756576	49.147802
67.800000	0.500000	0.888089	48.582388
67.900000	0.500000	14.717472	50.014550
68.000000	0.500000	15.429543	49.744057
68.100000	0.500000	15.401540	51.161662
68.200000	0.500000	50.137014	50.593694
68.300000	0.500000	49.508951	52.097473
68.400000	0.500000	14.717472	51.491984
68.500000	0.500000	14.733473	51.962498
68.600000	0.500000	0.904090	51.283069
68.700000	0.500000	49.424942	50.241944
68.800000	0.500000	23.350335	49.691446
68.900000	0.500000	50.213021	49.358670
69.000000	0.500000	0.356036	50.146172
69.100000	0.500000	54.989499	48.618673
69.200000	0.500000	14.925493	48.858096
69.300000	0.500000	36.823682	49.462024
69.400000	0.500000	19.549955	49.835743
69.500000	0.500000	42.932293	49.326064
69.600000	0.500000	48.764876	49.467801
69.700000	0.500000	48.764876	50.296550
69.800000	0.500000	54.977498	52.070766
69.900000	0.500000	55.165517	51.191225
70.000000	0.500000	55.181518	49.660514
