50.000000	0.500000	13.601360	2.596584
50.100000	0.500000	54.465447	2.429268
50.200000	0.500000	18.489849	2.444328
50.300000	0.500000	19.089909	2.265023
50.400000	0.500000	20.434043	2.396911
50.500000	0.500000	19.129913	2.705528
50.600000	0.500000	43.020302	2.701008
50.700000	0.500000	42.824282	2.863801
50.800000	0.500000	39.575958	2.700984
50.900000	0.500000	39.595960	2.490183
51.000000	0.500000	24.186419	2.644246
51.100000	0.500000	24.206421	2.859507
51.200000	0.500000	24.226423	2.439655
51.300000	0.500000	46.644664	2.448759
51.400000	0.500000	40.304030	2.361060
51.500000	0.500000	39.423942	2.307763
51.600000	0.500000	48.632863	2.693553
51.700000	0.500000	55.705571	2.628228
51.800000	0.500000	48.672867	2.475250
51.900000	0.500000	40.304030	2.508065
52.000000	0.500000	40.228023	2.647849
52.100000	0.500000	40.248025	2.682281
52.200000	0.500000	40.268027	2.759119
52.300000	0.500000	39.311931	2.668272
52.400000	0.500000	39.311931	2.630114
52.500000	0.500000	39.311931	2.848820
52.600000	0.500000	39.331933	3.312161
52.700000	0.500000	39.351935	3.136126
52.800000	0.500000	39.351935	2.690227
52.900000	0.500000	38.879888	2.572396
53.000000	0.500000	38.899890	2.638139
53.100000	0.500000	12.525253	2.464868
53.200000	0.500000	53.885389	2.614750
53.300000	0.500000	53.961396	2.744495
53.400000	0.500000	12.545255	2.699002
53.500000	0.500000	12.565257	2.814505
53.600000	0.500000	39.811981	2.842984
53.700000	0.500000	39.831983	3.114557
53.800000	0.500000	39.831983	2.818715
53.900000	0.500000	12.773277	2.785103
54.000000	0.500000	12.773277	2.743878
54.100000	0.500000	12.773277	2.882060
54.200000	0.500000	12.773277	2.762415
54.300000	0.500000	15.125513	2.766158
54.400000	0.500000	15.125513	3.329600
54.500000	0.500000	13.585359	3.528956
54.600000	0.500000	13.549355	3.123296
54.700000	0.500000	15.201520	2.778089
54.800000	0.500000	24.282428	2.562979
54.900000	0.500000	24.210421	2.773592
55.000000	0.500000	15.257526	2.658114
55.100000	0.500000	43.060306	2.797969
55.200000	0.500000	43.060306	2.754638
55.300000	0.500000	24.266427	2.771680
55.400000	0.500000	14.209421	3.132969
55.500000	0.500000	14.209421	3.010414
55.600000	0.500000	14.209421	2.966360
55.700000	0.500000	14.209421	2.852275
55.800000	0.500000	14.209421	2.784369
