50.000000	0.000000	17.913791	18218.378618
50.000000	0.100000	19.381938	6268.617427
50.000000	0.200000	21.862186	4395.898774
50.000000	0.300000	21.882188	3735.027474
50.000000	0.400000	22.142214	3374.859060
50.000000	0.500000	22.142214	3116.735656
50.000000	0.600000	22.142214	2911.405322
50.000000	0.700000	22.142214	2742.651345
50.000000	0.800000	22.142214	2600.495640
50.000000	0.900000	22.142214	2478.138872
50.000000	1.000000	22.142214	2370.838562
50.100000	0.000000	29.634963	12218.574528
50.100000	0.100000	52.609261	5325.631494
50.100000	0.200000	33.767377	4046.778230
50.100000	0.300000	52.153215	3441.805679
50.100000	0.400000	52.153215	3140.992398
50.100000	0.500000	21.994199	2957.651222
50.100000	0.600000	21.994199	2817.712497
50.100000	0.700000	21.994199	2685.905475
50.100000	0.800000	21.994199	2562.345448
50.100000	0.900000	21.994199	2447.263505
50.100000	1.000000	22.142214	2340.710624
50.200000	0.000000	34.451445	15631.957828
50.200000	0.100000	21.526153	6294.041239
50.200000	0.200000	21.526153	4954.920222
50.200000	0.300000	21.994199	4185.547673
50.200000	0.400000	21.994199	3693.783722
50.200000	0.500000	21.994199	3327.032654
50.200000	0.600000	21.994199	3045.591010
50.200000	0.700000	21.994199	2823.536703
50.200000	0.800000	21.994199	2643.417311
50.200000	0.900000	21.994199	2493.432698
50.200000	1.000000	21.994199	2365.563015
50.300000	0.000000	52.105211	17843.988546
50.300000	0.100000	51.769177	6483.281687
50.300000	0.200000	51.789179	4671.019460
50.300000	0.300000	23.710371	4138.392016
50.300000	0.400000	23.710371	3792.714779
50.300000	0.500000	23.710371	3493.497266
50.300000	0.600000	23.710371	3233.273308
50.300000	0.700000	23.710371	3006.576954
50.300000	0.800000	23.710371	2808.345708
50.300000	0.900000	23.710371	2634.039459
50.300000	1.000000	23.710371	2479.790112
50.400000	0.000000	32.195220	17397.445743
50.400000	0.100000	46.460646	5983.626185
50.400000	0.200000	23.702370	4417.049559
50.400000	0.300000	23.702370	3953.683742
50.400000	0.400000	23.702370	3589.308220
50.400000	0.500000	23.702370	3289.770456
50.400000	0.600000	23.702370	3036.458712
50.400000	0.700000	23.702370	2818.337985
50.400000	0.800000	23.790379	2658.842526
50.400000	0.900000	23.790379	2517.920814
50.400000	1.000000	23.790379	2388.830547
50.500000	0.000000	9.136914	15313.222414
50.500000	0.100000	7.940794	5892.498360
50.500000	0.200000	34.331433	4164.858834
50.500000	0.300000	57.805781	3503.677901
50.500000	0.400000	57.805781	3149.684161
50.500000	0.500000	57.805781	2853.789858
50.500000	0.600000	23.722372	2678.351332
50.500000	0.700000	23.722372	2547.901805
50.500000	0.800000	23.722372	2425.061606
50.500000	0.900000	23.722372	2309.443024
50.500000	1.000000	23.722372	2200.749788
50.600000	0.000000	6.148615	17161.896372
50.600000	0.100000	55.625563	6633.295064
50.600000	0.200000	57.729773	5149.118595
50.600000	0.300000	57.729773	4307.474163
50.600000	0.400000	57.729773	3734.479369
50.600000	0.500000	57.729773	3313.343098
50.600000	0.600000	57.729773	2990.049057
50.600000	0.700000	57.837784	2737.486019
50.600000	0.800000	57.837784	2552.615600
50.600000	0.900000	57.837784	2398.059947
50.600000	1.000000	57.837784	2266.434150
50.700000	0.000000	57.401740	16195.522546
50.700000	0.100000	57.381738	5744.690183
50.700000	0.200000	35.663566	4158.220789
50.700000	0.300000	35.663566	3458.330100
50.700000	0.400000	50.225023	3109.720901
50.700000	0.500000	50.225023	2849.324561
50.700000	0.600000	50.225023	2628.869770
50.700000	0.700000	50.225023	2438.716767
50.700000	0.800000	57.769777	2332.329869
50.700000	0.900000	57.769777	2253.960797
50.700000	1.000000	57.769777	2173.583618
50.800000	0.000000	33.543354	14320.105786
50.800000	0.100000	33.011301	6531.352714
50.800000	0.200000	33.011301	4488.297376
50.800000	0.300000	49.468947	3577.506908
50.800000	0.400000	50.237024	3237.711060
50.800000	0.500000	50.237024	2979.290718
50.800000	0.600000	50.237024	2756.091636
50.800000	0.700000	50.237024	2560.790427
50.800000	0.800000	50.237024	2388.904590
50.800000	0.900000	50.257026	2239.211769
50.800000	1.000000	57.769777	2126.346110
50.900000	0.000000	46.820682	14706.226704
50.900000	0.100000	49.344934	6283.581363
50.900000	0.200000	49.324932	4428.890282
50.900000	0.300000	57.477748	3609.405880
50.900000	0.400000	57.477748	3236.011756
50.900000	0.500000	57.477748	2954.083271
50.900000	0.600000	57.477748	2728.156306
50.900000	0.700000	57.477748	2540.219241
50.900000	0.800000	57.477748	2379.678810
50.900000	0.900000	57.477748	2239.854034
50.900000	1.000000	57.477748	2116.321998
51.000000	0.000000	31.807181	15751.807186
51.000000	0.100000	35.355536	5958.801232
51.000000	0.200000	35.315532	4287.973796
51.000000	0.300000	38.471847	3657.100778
51.000000	0.400000	38.627863	3240.665117
51.000000	0.500000	38.627863	2953.082442
51.000000	0.600000	38.627863	2717.694607
51.000000	0.700000	38.627863	2522.338258
51.000000	0.800000	38.627863	2357.588454
51.000000	0.900000	38.627863	2216.466927
51.000000	1.000000	38.627863	2093.927974
51.100000	0.000000	36.135614	13353.563787
51.100000	0.100000	6.492649	5468.514740
51.100000	0.200000	42.916292	4128.996476
51.100000	0.300000	41.140114	3603.499208
51.100000	0.400000	41.140114	3311.968289
51.100000	0.500000	41.140114	3054.605620
51.100000	0.600000	41.140114	2829.553652
51.100000	0.700000	41.140114	2633.826159
51.100000	0.800000	41.140114	2463.719921
51.100000	0.900000	41.140114	2315.485658
51.100000	1.000000	41.140114	2185.715294
51.200000	0.000000	42.056206	17602.326497
51.200000	0.100000	40.556056	6474.500278
51.200000	0.200000	41.152115	5026.433503
51.200000	0.300000	41.152115	4156.585592
51.200000	0.400000	42.432243	3548.699585
51.200000	0.500000	42.432243	3151.269112
51.200000	0.600000	42.432243	2834.236563
51.200000	0.700000	42.432243	2575.817711
51.200000	0.800000	41.112111	2376.905933
51.200000	0.900000	41.112111	2223.439096
51.200000	1.000000	24.350435	2127.388499
51.300000	0.000000	56.673667	14366.979442
51.300000	0.100000	56.673667	6612.609447
51.300000	0.200000	58.077808	4784.586256
51.300000	0.300000	58.077808	3877.511176
51.300000	0.400000	58.057806	3319.981395
51.300000	0.500000	24.350435	3014.971123
51.300000	0.600000	24.350435	2841.122165
51.300000	0.700000	24.350435	2694.904518
51.300000	0.800000	24.350435	2568.373084
51.300000	0.900000	24.350435	2456.887227
51.300000	1.000000	24.350435	2357.517134
51.400000	0.000000	34.671467	13575.778193
51.400000	0.100000	24.350435	5791.096464
51.400000	0.200000	24.350435	4397.442871
51.400000	0.300000	24.350435	3736.750289
51.400000	0.400000	24.350435	3332.355469
51.400000	0.500000	24.350435	3047.687618
51.400000	0.600000	24.350435	2830.986771
51.400000	0.700000	24.350435	2658.045681
51.400000	0.800000	24.350435	2515.595440
51.400000	0.900000	24.350435	2395.476811
51.400000	1.000000	24.350435	2292.269110
51.500000	0.000000	13.213321	13911.600582
51.500000	0.100000	2.536254	4904.487574
51.500000	0.200000	9.508951	3593.151179
51.500000	0.300000	9.508951	3117.651600
51.500000	0.400000	9.508951	2793.365791
51.500000	0.500000	9.508951	2539.906935
51.500000	0.600000	9.508951	2329.943172
51.500000	0.700000	24.362436	2250.364261
51.500000	0.800000	24.362436	2182.142832
51.500000	0.900000	24.362436	2115.198822
51.500000	1.000000	24.362436	2050.506126
51.600000	0.000000	46.176618	16455.064328
51.600000	0.100000	59.857986	6176.279736
51.600000	0.200000	50.973097	4328.645021
51.600000	0.300000	50.973097	3681.396446
51.600000	0.400000	50.973097	3230.234804
51.600000	0.500000	50.973097	2881.945104
51.600000	0.600000	50.973097	2602.322088
51.600000	0.700000	50.973097	2372.699068
51.600000	0.800000	51.641164	2191.268985
51.600000	0.900000	51.641164	2061.740001
51.600000	1.000000	51.641164	1947.343962
51.700000	0.000000	30.899090	15425.824365
51.700000	0.100000	50.097010	6161.291089
51.700000	0.200000	50.937094	4336.508594
51.700000	0.300000	50.937094	3560.551824
51.700000	0.400000	18.609861	3150.969108
51.700000	0.500000	18.609861	2921.999418
51.700000	0.600000	18.609861	2712.780675
51.700000	0.700000	18.609861	2527.086280
51.700000	0.800000	18.609861	2363.451939
51.700000	0.900000	18.609861	2219.127189
51.700000	1.000000	17.461746	2097.247961
51.800000	0.000000	17.077708	16532.238579
51.800000	0.100000	17.289729	7593.898643
51.800000	0.200000	17.289729	5823.558507
51.800000	0.300000	17.289729	4886.284548
51.800000	0.400000	17.289729	4252.546666
51.800000	0.500000	17.289729	3782.002917
51.800000	0.600000	17.289729	3415.139127
51.800000	0.700000	17.289729	3120.090739
51.800000	0.800000	17.289729	2877.438962
51.800000	0.900000	17.289729	2674.351790
51.800000	1.000000	17.289729	2501.879687
51.900000	0.000000	54.489449	16833.618740
51.900000	0.100000	17.465747	6048.053360
51.900000	0.200000	17.465747	4733.833143
51.900000	0.300000	17.281728	4189.902498
51.900000	0.400000	17.281728	3804.840570
51.900000	0.500000	17.281728	3493.668509
51.900000	0.600000	17.281728	3229.950725
51.900000	0.700000	17.281728	3002.135686
51.900000	0.800000	17.281728	2803.552112
51.900000	0.900000	17.281728	2629.480061
51.900000	1.000000	17.281728	2476.192293
52.000000	0.000000	21.274127	14183.497546
52.000000	0.100000	49.164916	5948.645871
52.000000	0.200000	49.164916	4358.508093
52.000000	0.300000	25.082508	3695.020169
