50.000000	0.500000	22.142214	3116.735656
50.100000	0.500000	21.994199	2957.651222
50.200000	0.500000	21.994199	3327.032654
50.300000	0.500000	23.710371	3493.497266
50.400000	0.500000	23.702370	3289.770456
50.500000	0.500000	57.805781	2853.789858
50.600000	0.500000	57.729773	3313.343098
50.700000	0.500000	50.225023	2849.324561
50.800000	0.500000	50.237024	2979.290718
50.900000	0.500000	57.477748	2954.083271
51.000000	0.500000	38.627863	2953.082442
51.100000	0.500000	41.140114	3054.605620
51.200000	0.500000	42.432243	3151.269112
51.300000	0.500000	24.350435	3014.971123
51.400000	0.500000	24.350435	3047.687618
51.500000	0.500000	9.508951	2539.906935
51.600000	0.500000	50.973097	2881.945104
51.700000	0.500000	18.609861	2921.999418
51.800000	0.500000	17.289729	3782.002917
51.900000	0.500000	17.281728	3493.668509
52.000000	0.500000	25.082508	2916.613663
52.100000	0.500000	4.196420	3133.717620
52.200000	0.500000	8.748875	2959.975125
52.300000	0.500000	25.502550	2752.190026
52.400000	0.500000	52.137214	2687.404370
52.500000	0.500000	52.157216	3198.850171
52.600000	0.500000	52.149215	3203.015788
52.700000	0.500000	59.369937	3525.396536
52.800000	0.500000	59.437944	3002.101630
52.900000	0.500000	25.202520	3173.604663
53.000000	0.500000	25.222522	3583.220191
53.100000	0.500000	24.798480	3279.474643
53.200000	0.500000	25.130513	3335.804425
53.300000	0.500000	24.870487	3766.764072
53.400000	0.500000	24.854485	3432.469029
53.500000	0.500000	17.081708	2778.965110
53.600000	0.500000	41.948195	3013.324593
53.700000	0.500000	42.836284	3243.764452
53.800000	0.500000	26.318632	3283.331246
53.900000	0.500000	26.246625	3143.409124
54.000000	0.500000	31.907191	2995.673102
54.100000	0.500000	9.564956	2820.756666
54.200000	0.500000	38.435844	2695.608386
54.300000	0.500000	55.401540	2670.431314
54.400000	0.500000	26.482648	3127.153914
54.500000	0.500000	26.714671	2961.795997
54.600000	0.500000	38.743874	3088.621821
54.700000	0.500000	14.129413	3358.302197
54.800000	0.500000	14.205421	3298.589267
54.900000	0.500000	14.225423	3283.225092
55.000000	0.500000	14.765477	2881.642242
55.100000	0.500000	21.278128	2857.298682
55.200000	0.500000	21.270127	3175.192781
55.300000	0.500000	26.826683	3200.407916
55.400000	0.500000	7.596760	3034.517489
55.500000	0.500000	4.024402	3149.569008
55.600000	0.500000	15.625563	3059.778553
55.700000	0.500000	26.830683	2789.773109
55.800000	0.500000	15.617562	2816.185005
55.900000	0.500000	15.717572	2980.229106
56.000000	0.500000	37.423742	2928.205779
56.100000	0.500000	34.271427	3124.036642
56.200000	0.500000	7.816782	3040.255496
56.300000	0.500000	34.219422	3175.898918
56.400000	0.500000	28.002800	3207.025004
56.500000	0.500000	27.986799	3424.769937
56.600000	0.500000	23.686369	3120.535803
56.700000	0.500000	23.510351	2805.926567
56.800000	0.500000	23.450345	3304.824384
56.900000	0.500000	6.888689	3441.938875
57.000000	0.500000	7.540754	3464.626026
57.100000	0.500000	7.612761	3015.505221
57.200000	0.500000	51.469147	3290.497368
57.300000	0.500000	59.909991	2970.723372
57.400000	0.500000	33.303330	2884.192089
57.500000	0.500000	57.941794	3056.273583
57.600000	0.500000	36.331633	3023.600786
57.700000	0.500000	58.101810	2977.737340
57.800000	0.500000	14.609461	3175.376784
57.900000	0.500000	31.455146	3385.216241
58.000000	0.500000	32.019202	3393.797090
58.100000	0.500000	34.091409	3247.175797
58.200000	0.500000	34.127413	3042.374202
58.300000	0.500000	39.799980	3004.483249
58.400000	0.500000	39.263926	2937.932064
58.500000	0.500000	39.247925	3559.568272
58.600000	0.500000	39.283928	3632.821348
58.700000	0.500000	39.275928	3035.553168
58.800000	0.500000	38.919892	2751.347210
58.900000	0.500000	58.153815	2669.717242
59.000000	0.500000	57.961796	3277.911493
59.100000	0.500000	57.861786	3360.410882
59.200000	0.500000	57.853785	3118.323345
59.300000	0.500000	57.737774	2933.534679
59.400000	0.500000	10.281028	2790.642010
59.500000	0.500000	10.569057	3057.290387
59.600000	0.500000	10.553055	3521.738434
59.700000	0.500000	9.088909	3239.473164
59.800000	0.500000	10.037004	3344.666788
59.900000	0.500000	10.021002	3596.939520
60.000000	0.500000	9.988999	3824.397819
60.100000	0.500000	10.741074	3391.290300
60.200000	0.500000	10.725073	2805.423230
60.300000	0.500000	10.717072	3161.255270
60.400000	0.500000	10.785079	2978.181821
60.500000	0.500000	3.864386	2826.703201
60.600000	0.500000	4.740474	3367.700034
60.700000	0.500000	29.494949	3345.210175
60.800000	0.500000	47.340734	3360.786208
60.900000	0.500000	4.768477	3150.573547
61.000000	0.500000	4.752475	3018.275328
61.100000	0.500000	5.148515	3011.486557
61.200000	0.500000	5.132513	2963.936068
61.300000	0.500000	5.740574	3027.445870
61.400000	0.500000	17.553755	3337.896674
61.500000	0.500000	17.393739	3128.123365
61.600000	0.500000	16.997700	3030.322419
61.700000	0.500000	17.185719	2887.008460
61.800000	0.500000	1.028103	2849.290979
61.900000	0.500000	1.248125	2948.865371
62.000000	0.500000	1.248125	2983.183915
62.100000	0.500000	35.731573	3199.747669
62.200000	0.500000	35.991599	3119.339278
62.300000	0.500000	36.007601	3297.308329
62.400000	0.500000	36.007601	3045.678074
62.500000	0.500000	58.001800	2820.635316
62.600000	0.500000	7.116712	2776.243102
62.700000	0.500000	44.080408	2887.408849
62.800000	0.500000	48.784878	3145.214881
62.900000	0.500000	2.520252	2983.893264
63.000000	0.500000	2.784278	2882.921357
63.100000	0.500000	13.313331	2772.854681
63.200000	0.500000	13.409341	3020.086422
63.300000	0.500000	13.165317	3072.092198
63.400000	0.500000	13.253325	2783.949185
63.500000	0.500000	14.589459	2986.830227
63.600000	0.500000	28.814881	2833.241696
63.700000	0.500000	9.828983	3132.891507
63.800000	0.500000	9.884988	2851.131069
63.900000	0.500000	49.300930	3208.718404
64.000000	0.500000	42.080208	3049.852616
64.100000	0.500000	37.359736	2973.338431
64.200000	0.500000	31.499150	2863.571266
64.300000	0.500000	49.480948	2800.658649
64.400000	0.500000	49.496950	2954.427611
64.500000	0.500000	37.439744	2960.830497
64.600000	0.500000	12.033203	2888.527487
64.700000	0.500000	12.089209	2610.615145
64.800000	0.500000	36.787679	2684.468853
64.900000	0.500000	27.422742	2852.287910
65.000000	0.500000	23.082308	2983.501900
65.100000	0.500000	23.098310	2840.817313
65.200000	0.500000	23.822382	2810.008701
65.300000	0.500000	39.627963	2906.148063
65.400000	0.500000	30.235024	2868.044333
65.500000	0.500000	29.914991	3100.548711
65.600000	0.500000	30.283028	3253.771259
65.700000	0.500000	30.291029	2991.472981
65.800000	0.500000	6.292629	3182.125288
65.900000	0.500000	6.264626	3459.835314
66.000000	0.500000	27.222722	3202.335912
66.100000	0.500000	21.034103	3191.047328
66.200000	0.500000	30.659066	3487.920678
66.300000	0.500000	45.520552	3067.374924
66.400000	0.500000	45.528553	3618.710244
66.500000	0.500000	15.641564	3342.620440
66.600000	0.500000	15.589559	3202.534213
66.700000	0.500000	35.735574	3205.451989
66.800000	0.500000	26.258626	3000.993076
66.900000	0.500000	14.345435	3105.537567
67.000000	0.500000	14.525453	3022.376560
67.100000	0.500000	30.291029	3140.791886
67.200000	0.500000	14.549455	3091.641694
67.300000	0.500000	22.382238	3053.672541
67.400000	0.500000	22.494249	3330.525007
67.500000	0.500000	22.362236	3307.647000
67.600000	0.500000	29.930993	2809.097065
67.700000	0.500000	33.955396	3015.166635
67.800000	0.500000	17.501750	2670.046501
67.900000	0.500000	23.934393	2643.784900
68.000000	0.500000	24.378438	2841.015315
68.100000	0.500000	30.791079	2538.650583
68.200000	0.500000	35.379538	2627.670162
68.300000	0.500000	35.387539	2900.584528
68.400000	0.500000	34.555456	3319.567316
68.500000	0.500000	34.571457	3371.914109
68.600000	0.500000	35.135514	2836.492848
68.700000	0.500000	0.108011	2904.294878
68.800000	0.500000	5.148515	2716.966667
68.900000	0.500000	5.156516	3422.665184
69.000000	0.500000	5.128513	3562.002124
69.100000	0.500000	5.180518	3436.798010
69.200000	0.500000	4.900490	3521.992190
69.300000	0.500000	4.908491	2933.969988
69.400000	0.500000	45.492549	2818.572151
69.500000	0.500000	50.253025	2894.598876
69.600000	0.500000	46.452645	2950.027567
69.700000	0.500000	46.468647	3148.666290
69.800000	0.500000	48.960896	3087.360460
69.900000	0.500000	50.645065	3237.948475
70.000000	0.500000	15.129513	2708.785449
