50.000000	0.000000	17.913791	1821836.696537
50.000000	0.100000	19.381938	626863.682509
50.000000	0.200000	21.862186	439588.186985
50.000000	0.300000	21.882188	373504.651294
50.000000	0.400000	22.142214	337483.914406
50.000000	0.500000	22.142214	311671.494410
50.000000	0.600000	22.142214	291138.413706
50.000000	0.700000	22.142214	274262.983976
50.000000	0.800000	22.142214	260047.386048
50.000000	0.900000	22.142214	247811.681267
50.000000	1.000000	22.142214	237081.619107
50.100000	0.000000	29.634963	1221857.407700
50.100000	0.100000	52.609261	532563.149359
50.100000	0.200000	33.767377	404677.823472
50.100000	0.300000	52.153215	344180.567859
50.100000	0.400000	52.153215	314099.239770
50.100000	0.500000	21.994199	295768.819895
50.100000	0.600000	21.994199	281774.699989
50.100000	0.700000	21.994199	268593.836640
50.100000	0.800000	21.994199	256237.728500
50.100000	0.900000	21.994199	244729.466239
50.100000	1.000000	22.142214	234068.669263
50.200000	0.000000	34.451445	1563195.763979
50.200000	0.100000	21.526153	629403.319746
50.200000	0.200000	21.526153	495489.706654
50.200000	0.300000	21.994199	418556.798790
50.200000	0.400000	21.994199	369380.568354
50.200000	0.500000	21.994199	332705.574091
50.200000	0.600000	21.994199	304561.495684
50.200000	0.700000	21.994199	282356.134647
50.200000	0.800000	21.994199	264344.255213
50.200000	0.900000	21.994199	249345.848282
50.200000	1.000000	21.994199	236558.932086
50.300000	0.000000	52.105211	1784398.854645
50.300000	0.100000	51.769177	648328.168698
50.300000	0.200000	51.789179	467101.945956
50.300000	0.300000	23.710371	413840.991922
50.300000	0.400000	23.710371	379273.176080
50.300000	0.500000	23.710371	349351.354674
50.300000	0.600000	23.710371	323328.906475
50.300000	0.700000	23.710371	300659.232079
50.300000	0.800000	23.710371	280836.078540
50.300000	0.900000	23.710371	263405.431977
50.300000	1.000000	23.710371	247980.480764
50.400000	0.000000	32.195220	1739744.560986
50.400000	0.100000	46.460646	598362.618532
50.400000	0.200000	23.702370	441707.035992
50.400000	0.300000	23.702370	395370.265564
50.400000	0.400000	23.702370	358932.661895
50.400000	0.500000	23.702370	328978.878376
50.400000	0.600000	23.702370	303647.712610
50.400000	0.700000	23.702370	281835.654253
50.400000	0.800000	23.790379	265885.000942
50.400000	0.900000	23.790379	251792.829042
50.400000	1.000000	23.790379	238883.801212
50.500000	0.000000	9.136914	1530886.481451
50.500000	0.100000	7.940794	588309.407551
50.500000	0.200000	34.331433	416485.877927
50.500000	0.300000	57.805781	350367.790108
50.500000	0.400000	57.805781	314968.416107
50.500000	0.500000	57.805781	285378.985772
50.500000	0.600000	23.722372	267834.971714
50.500000	0.700000	23.722372	254790.015210
50.500000	0.800000	23.722372	242505.992792
50.500000	0.900000	23.722372	230944.133134
50.500000	1.000000	23.722372	220074.808796
50.600000	0.000000	6.148615	1717044.824169
50.600000	0.100000	55.625563	663329.506399
50.600000	0.200000	57.729773	514911.859514
50.600000	0.300000	57.729773	430747.416321
50.600000	0.400000	57.729773	373447.936885
50.600000	0.500000	57.729773	331334.309839
50.600000	0.600000	57.729773	299004.905688
50.600000	0.700000	57.837784	273748.601865
50.600000	0.800000	57.837784	255261.559994
50.600000	0.900000	57.837784	239805.994685
50.600000	1.000000	57.837784	226643.414980
50.700000	0.000000	57.401740	1619552.254633
50.700000	0.100000	57.381738	574469.018323
50.700000	0.200000	35.663566	415822.079142
50.700000	0.300000	35.663566	345833.010259
50.700000	0.400000	50.225023	310972.090139
50.700000	0.500000	50.225023	284932.456084
50.700000	0.600000	50.225023	262886.977039
50.700000	0.700000	50.225023	243871.676736
50.700000	0.800000	57.769777	233232.986854
50.700000	0.900000	57.769777	225396.079739
50.700000	1.000000	57.769777	217358.361846
50.800000	0.000000	33.543354	1432010.579831
50.800000	0.100000	33.011301	653135.271963
50.800000	0.200000	33.011301	448829.736009
50.800000	0.300000	49.468947	357750.690835
50.800000	0.400000	50.237024	323771.105995
50.800000	0.500000	50.237024	297929.071801
50.800000	0.600000	50.237024	275609.163579
50.800000	0.700000	50.237024	256079.042653
50.800000	0.800000	50.237024	238890.458959
50.800000	0.900000	50.257026	223921.176901
50.800000	1.000000	57.769777	212634.611008
50.900000	0.000000	46.820682	1470622.670361
50.900000	0.100000	49.344934	628358.136335
50.900000	0.200000	49.324932	442889.028178
50.900000	0.300000	57.477748	360940.588032
50.900000	0.400000	57.477748	323601.175628
50.900000	0.500000	57.477748	295408.327140
50.900000	0.600000	57.477748	272815.630609
50.900000	0.700000	57.477748	254021.924098
50.900000	0.800000	57.477748	237967.881009
50.900000	0.900000	57.477748	223985.403399
50.900000	1.000000	57.477748	211632.199759
51.000000	0.000000	31.807181	1575180.730666
51.000000	0.100000	35.355536	595880.123259
51.000000	0.200000	35.315532	428797.379701
51.000000	0.300000	38.471847	365710.077705
51.000000	0.400000	38.627863	324066.512395
51.000000	0.500000	38.627863	295308.245022
51.000000	0.600000	38.627863	271769.461562
51.000000	0.700000	38.627863	252233.826623
51.000000	0.800000	38.627863	235758.846233
51.000000	0.900000	38.627863	221646.693590
51.000000	1.000000	38.627863	209392.798366
51.100000	0.000000	36.135614	1335356.376961
51.100000	0.100000	6.492649	546997.254903
51.100000	0.200000	42.916292	412899.647680
51.100000	0.300000	41.140114	360349.920788
51.100000	0.400000	41.140114	331196.828908
51.100000	0.500000	41.140114	305460.562011
51.100000	0.600000	41.140114	282955.365242
51.100000	0.700000	41.140114	263382.615906
51.100000	0.800000	41.140114	246371.992134
51.100000	0.900000	41.140114	231548.565880
51.100000	1.000000	41.140114	218571.529429
51.200000	0.000000	42.056206	1760232.649802
51.200000	0.100000	40.556056	647450.027857
51.200000	0.200000	41.152115	502643.350402
51.200000	0.300000	41.152115	415658.559271
51.200000	0.400000	42.432243	354869.958539
51.200000	0.500000	42.432243	315126.911185
51.200000	0.600000	42.432243	283423.656359
51.200000	0.700000	42.432243	257581.771097
51.200000	0.800000	41.112111	237690.593257
51.200000	0.900000	41.112111	222343.909563
51.200000	1.000000	24.350435	212737.131172
51.300000	0.000000	56.673667	1436697.944240
51.300000	0.100000	56.673667	661260.944679
51.300000	0.200000	58.077808	478458.625567
51.300000	0.300000	58.077808	387751.117616
51.300000	0.400000	58.057806	331998.139480
51.300000	0.500000	24.350435	301495.113115
51.300000	0.600000	24.350435	284110.242150
51.300000	0.700000	24.350435	269488.501821
51.300000	0.800000	24.350435	256835.381799
51.300000	0.900000	24.350435	245686.818541
51.300000	1.000000	24.350435	235749.830749
51.400000	0.000000	34.671467	1357577.821173
51.400000	0.100000	24.350435	579107.863460
51.400000	0.200000	24.350435	439742.617541
51.400000	0.300000	24.350435	373673.360445
51.400000	0.400000	24.350435	333233.839054
51.400000	0.500000	24.350435	304767.006479
51.400000	0.600000	24.350435	283096.877840
51.400000	0.700000	24.350435	265802.732490
51.400000	0.800000	24.350435	251557.680685
51.400000	0.900000	24.350435	239545.798200
51.400000	1.000000	24.350435	229225.015930
51.500000	0.000000	13.213321	1391111.253995
51.500000	0.100000	2.536254	491340.171775
51.500000	0.200000	9.508951	360682.515024
51.500000	0.300000	9.508951	313021.593158
51.500000	0.400000	9.508951	280501.672005
51.500000	0.500000	9.508951	255079.075481
51.500000	0.600000	9.508951	234018.634230
51.500000	0.700000	24.362436	225035.522435
51.500000	0.800000	24.362436	218213.362002
51.500000	0.900000	24.362436	211518.947953
51.500000	1.000000	24.362436	205049.668533
51.600000	0.000000	46.176618	1645506.432800
51.600000	0.100000	59.857986	617627.973616
51.600000	0.200000	50.973097	432864.502067
51.600000	0.300000	50.973097	368139.644599
51.600000	0.400000	50.973097	323023.480405
