50.000000	0.500000	22.142214	15583.594595
50.100000	0.500000	21.994199	14788.405511
50.200000	0.500000	21.994199	16635.256549
50.300000	0.500000	23.710371	17467.552111
50.400000	0.500000	23.702370	16448.926331
50.500000	0.500000	57.805781	14268.949289
50.600000	0.500000	57.729773	16566.715492
50.700000	0.500000	50.225023	14246.622804
50.800000	0.500000	50.237024	14896.453590
50.900000	0.500000	57.477748	14770.416357
51.000000	0.500000	38.627863	14765.412244
51.100000	0.500000	41.140114	15273.028100
51.200000	0.500000	42.432243	15756.345559
51.300000	0.500000	24.350435	15074.774839
51.400000	0.500000	24.350435	15238.367168
51.500000	0.500000	9.508951	12743.378755
51.600000	0.500000	50.973097	14409.725521
51.700000	0.500000	18.609861	14607.549625
51.800000	0.500000	17.289729	18911.135983
51.900000	0.500000	17.281728	17469.550871
52.000000	0.500000	25.082508	14583.140580
52.100000	0.500000	4.196420	15670.504717
52.200000	0.500000	8.748875	14828.135837
52.300000	0.500000	25.502550	13760.918497
52.400000	0.500000	52.137214	13437.021852
52.500000	0.500000	52.157216	15994.250853
52.600000	0.500000	52.149215	16015.078942
52.700000	0.500000	59.369937	17626.982682
52.800000	0.500000	59.437944	15010.508148
52.900000	0.500000	25.202520	15867.975829
53.000000	0.500000	25.222522	17916.107309
53.100000	0.500000	24.798480	16397.354685
53.200000	0.500000	25.130513	16679.020939
53.300000	0.500000	24.870487	18833.772165
53.400000	0.500000	24.854485	17162.312792
53.500000	0.500000	17.081708	13896.087413
53.600000	0.500000	41.948195	15066.622959
53.700000	0.500000	42.836284	16218.822269
53.800000	0.500000	26.318632	16416.659550
53.900000	0.500000	26.246625	15717.046927
54.000000	0.500000	31.907191	14978.367837
54.100000	0.500000	9.564956	14081.054305
54.200000	0.500000	38.435844	13478.041992
54.300000	0.500000	55.401540	13352.156572
54.400000	0.500000	26.482648	15635.801682
54.500000	0.500000	26.714671	14808.968576
54.600000	0.500000	38.743874	15443.109049
54.700000	0.500000	14.129413	16783.034951
54.800000	0.500000	14.205421	16492.880835
54.900000	0.500000	14.225423	16387.653557
