50.000000	0.500000	9.992999	43.214856
50.100000	0.500000	9.992999	43.674358
50.200000	0.500000	9.992999	44.143039
50.300000	0.500000	9.972997	44.650897
50.400000	0.500000	9.952995	45.317240
50.500000	0.500000	9.952995	46.003236
50.600000	0.500000	9.952995	46.667836
50.700000	0.500000	9.952995	47.310219
50.800000	0.500000	9.952995	47.929556
50.900000	0.500000	9.952995	48.525013
51.000000	0.500000	9.952995	49.095742
51.100000	0.500000	9.972997	49.718301
51.200000	0.500000	9.972997	50.364294
51.300000	0.500000	9.972997	51.013314
51.400000	0.500000	9.972997	51.665446
51.500000	0.500000	9.972997	52.320781
51.600000	0.500000	9.972997	52.979418
51.700000	0.500000	9.972997	53.641461
51.800000	0.500000	9.972997	54.307023
51.900000	0.500000	9.972997	54.976223
52.000000	0.500000	9.972997	55.649190
52.100000	0.500000	9.972997	56.326060
52.200000	0.500000	9.972997	57.006979
52.300000	0.500000	9.972997	57.692103
52.400000	0.500000	9.972997	58.381598
52.500000	0.500000	9.972997	59.075640
52.600000	0.500000	9.972997	59.774418
52.700000	0.500000	9.972997	60.478133
52.800000	0.500000	9.972997	61.186999
52.900000	0.500000	9.972997	61.901244
53.000000	0.500000	9.972997	62.621110
53.100000	0.500000	9.992999	63.522407
53.200000	0.500000	9.992999	64.481209
53.300000	0.500000	9.992999	65.468339
53.400000	0.500000	9.992999	66.485084
53.500000	0.500000	9.992999	67.532812
53.600000	0.500000	9.992999	68.612971
53.700000	0.500000	9.992999	69.727106
53.800000	0.500000	9.992999	70.876860
53.900000	0.500000	9.992999	72.063982
54.000000	0.500000	9.992999	73.290338
54.100000	0.500000	9.992999	74.557923
54.200000	0.500000	9.964996	75.876070
54.300000	0.500000	9.964996	77.285474
54.400000	0.500000	9.964996	78.711976
54.500000	0.500000	9.964996	80.156414
54.600000	0.500000	9.964996	81.619697
54.700000	0.500000	9.992999	83.159722
54.800000	0.500000	9.992999	84.784911
54.900000	0.500000	9.992999	86.473402
55.000000	0.500000	9.992999	88.228983
55.100000	0.500000	9.992999	90.055757
55.200000	0.500000	9.992999	91.958161
55.300000	0.500000	9.992999	93.941012
55.400000	0.500000	9.992999	96.009545
55.500000	0.500000	9.992999	98.169457
55.600000	0.500000	9.992999	100.426960
55.700000	0.500000	9.992999	102.788843
55.800000	0.500000	9.992999	105.262540
55.900000	0.500000	9.992999	107.856203
56.000000	0.500000	9.992999	110.578797
56.100000	0.500000	9.992999	113.440204
56.200000	0.500000	9.992999	116.451335
56.300000	0.500000	9.992999	119.624279
56.400000	0.500000	9.992999	122.972455
56.500000	0.500000	9.992999	126.510808
56.600000	0.500000	9.992999	130.256026
56.700000	0.500000	9.992999	134.226806
56.800000	0.500000	9.992999	138.444159
56.900000	0.500000	9.992999	142.931784
57.000000	0.500000	9.992999	147.716511
57.100000	0.500000	9.992999	152.828826
57.200000	0.500000	9.992999	158.303523
57.300000	0.500000	9.992999	164.180487
57.400000	0.500000	9.992999	170.505653
57.500000	0.500000	9.992999	177.332198
57.600000	0.500000	9.992999	184.722016
57.700000	0.500000	9.992999	192.747577
57.800000	0.500000	9.992999	201.494266
57.900000	0.500000	9.992999	211.063381
58.000000	0.500000	9.992999	221.575992
58.100000	0.500000	9.992999	233.177978
58.200000	0.500000	9.992999	246.046661
58.300000	0.500000	9.992999	260.399675
58.400000	0.500000	9.992999	276.506981
58.500000	0.500000	9.992999	294.707376
58.600000	0.500000	9.992999	315.431577
58.700000	0.500000	9.992999	339.235061
58.800000	0.500000	9.992999	366.845702
58.900000	0.500000	9.992999	399.234329
59.000000	0.500000	9.992999	437.721549
59.100000	0.500000	9.992999	484.143098
59.200000	0.500000	9.984998	541.699804
59.300000	0.500000	9.984998	616.194930
59.400000	0.500000	9.984998	712.401508
59.500000	0.500000	9.984998	840.133886
59.600000	0.500000	9.976998	1023.175939
59.700000	0.500000	9.968997	1291.878502
59.800000	0.500000	9.960996	1706.131601
59.900000	0.500000	10.029003	2324.585582
60.000000	0.500000	9.997000	2794.797965
60.100000	0.500000	9.964996	2321.342128
60.200000	0.500000	10.041004	1702.379919
60.300000	0.500000	10.025003	1290.309001
60.400000	0.500000	10.017002	1021.065691
60.500000	0.500000	10.017002	839.541720
60.600000	0.500000	10.009001	710.756616
60.700000	0.500000	10.009001	615.806446
60.800000	0.500000	10.009001	542.308619
60.900000	0.500000	10.009001	483.985096
61.000000	0.500000	10.009001	436.700594
61.100000	0.500000	10.001000	398.339493
61.200000	0.500000	10.001000	366.080201
61.300000	0.500000	10.001000	338.579821
61.400000	0.500000	10.001000	314.871400
61.500000	0.500000	10.001000	294.229971
61.600000	0.500000	10.001000	276.102274
61.700000	0.500000	10.001000	260.059312
61.800000	0.500000	10.001000	245.763639
61.900000	0.500000	10.001000	232.946375
62.000000	0.500000	10.001000	221.390753
62.100000	0.500000	10.001000	210.920157
62.200000	0.500000	10.001000	201.389294
62.300000	0.500000	10.001000	192.677576
62.400000	0.500000	10.001000	184.684109
62.500000	0.500000	10.001000	177.323848
62.600000	0.500000	10.001000	170.524615
62.700000	0.500000	10.001000	164.224760
62.800000	0.500000	10.001000	158.371321
62.900000	0.500000	10.001000	152.918544
63.000000	0.500000	10.001000	147.826705
63.100000	0.500000	10.001000	143.061150
63.200000	0.500000	10.001000	138.591510
63.300000	0.500000	10.001000	134.391067
63.400000	0.500000	10.001000	130.436215
63.500000	0.500000	10.001000	126.706027
63.600000	0.500000	10.001000	123.181879
63.700000	0.500000	10.001000	119.847152
63.800000	0.500000	10.001000	116.686959
63.900000	0.500000	10.001000	113.687935
64.000000	0.500000	10.001000	110.838041
64.100000	0.500000	10.001000	108.126406
64.200000	0.500000	10.001000	105.543191
64.300000	0.500000	10.001000	103.079465
64.400000	0.500000	10.001000	100.727108
64.500000	0.500000	10.001000	98.478717
64.600000	0.500000	10.001000	96.327531
64.700000	0.500000	10.001000	94.267360
64.800000	0.500000	10.001000	92.292531
64.900000	0.500000	10.001000	90.397830
65.000000	0.500000	9.992999	88.579345
65.100000	0.500000	9.992999	86.837653
65.200000	0.500000	9.992999	85.162268
65.300000	0.500000	9.992999	83.549459
65.400000	0.500000	9.992999	81.995768
65.500000	0.500000	9.992999	80.497987
65.600000	0.500000	9.992999	79.053138
65.700000	0.500000	9.992999	77.658447
65.800000	0.500000	9.992999	76.311333
65.900000	0.500000	9.992999	75.009388
66.000000	0.500000	9.992999	73.750364
66.100000	0.500000	9.992999	72.532159
66.200000	0.500000	9.992999	71.352808
66.300000	0.500000	9.992999	70.210466
66.400000	0.500000	9.992999	69.103407
66.500000	0.500000	9.992999	68.030009
66.600000	0.500000	9.992999	66.988747
66.700000	0.500000	9.992999	65.978189
66.800000	0.500000	9.992999	64.996984
66.900000	0.500000	9.992999	64.043861
67.000000	0.500000	9.992999	63.117621
67.100000	0.500000	9.992999	62.217131
67.200000	0.500000	9.992999	61.341322
67.300000	0.500000	9.992999	60.489184
67.400000	0.500000	9.992999	59.659760
67.500000	0.500000	9.992999	58.852144
67.600000	0.500000	9.992999	58.065477
67.700000	0.500000	9.992999	57.298947
67.800000	0.500000	9.992999	56.551781
67.900000	0.500000	9.992999	55.823245
68.000000	0.500000	9.992999	55.112643
68.100000	0.500000	9.992999	54.419313
68.200000	0.500000	9.992999	53.742624
68.300000	0.500000	9.992999	53.081976
68.400000	0.500000	9.992999	52.436799
68.500000	0.500000	9.992999	51.806546
68.600000	0.500000	9.992999	51.190700
