50.000000	0.500000	32.643264	22028.511491
50.100000	0.500000	32.643264	21409.020766
50.200000	0.500000	24.778478	17892.200591
50.300000	0.500000	41.752175	18244.055671
50.400000	0.500000	35.103510	22184.779123
50.500000	0.500000	34.947495	21819.122635
50.600000	0.500000	7.368737	19577.965321
50.700000	0.500000	40.224022	19770.994694
50.800000	0.500000	32.075208	24260.859265
50.900000	0.500000	37.927793	21657.110957
51.000000	0.500000	38.047805	20356.716420
51.100000	0.500000	32.079208	22099.535174
51.200000	0.500000	19.653965	22009.894649
51.300000	0.500000	19.653965	22281.656673
51.400000	0.500000	56.689669	20129.667510
51.500000	0.500000	54.225423	20879.944560
51.600000	0.500000	22.174217	17494.175773
51.700000	0.500000	27.002700	18869.652041
51.800000	0.500000	56.869687	21981.268165
51.900000	0.500000	51.473147	20462.684517
52.000000	0.500000	51.513151	17131.128202
52.100000	0.500000	21.258126	17666.849437
52.200000	0.500000	51.553155	19741.353274
52.300000	0.500000	51.573157	20744.206833
52.400000	0.500000	51.573157	21886.919174
52.500000	0.500000	51.709171	18058.418473
52.600000	0.500000	25.922592	18904.795824
52.700000	0.500000	25.278528	17361.193414
52.800000	0.500000	13.033303	19553.059083
52.900000	0.500000	30.047005	18864.120954
53.000000	0.500000	30.067007	25065.272251
53.100000	0.500000	30.107011	20722.105426
53.200000	0.500000	52.877288	18791.241337
53.300000	0.500000	54.249425	20745.302107
53.400000	0.500000	44.416442	18523.538002
53.500000	0.500000	44.400440	21555.783403
53.600000	0.500000	8.424842	20953.285409
53.700000	0.500000	26.190619	23058.092406
53.800000	0.500000	26.190619	23465.495754
53.900000	0.500000	26.174617	24197.583283
54.000000	0.500000	26.194619	20324.882535
54.100000	0.500000	10.217022	20920.884078
54.200000	0.500000	10.201020	20194.795262
54.300000	0.500000	10.201020	20834.099351
54.400000	0.500000	10.609061	20881.072361
54.500000	0.500000	44.796480	18145.702502
54.600000	0.500000	52.681268	19334.304520
54.700000	0.500000	25.298530	19151.895495
54.800000	0.500000	51.061106	24670.874234
54.900000	0.500000	52.157216	27669.195359
55.000000	0.500000	51.977198	23346.936489
55.100000	0.500000	52.305231	22055.192772
55.200000	0.500000	39.331933	25694.461194
55.300000	0.500000	39.315932	25810.405404
55.400000	0.500000	39.191919	22584.181823
55.500000	0.500000	38.851885	18964.703253
55.600000	0.500000	22.874287	20564.651939
55.700000	0.500000	23.254325	21492.737501
55.800000	0.500000	45.976598	21090.566911
55.900000	0.500000	29.910991	22605.332814
56.000000	0.500000	29.894989	27574.311015
56.100000	0.500000	26.810681	21983.727545
56.200000	0.500000	26.830683	17840.536852
56.300000	0.500000	54.533453	19630.483799
56.400000	0.500000	30.431043	20092.309307
56.500000	0.500000	30.451045	20015.287566
56.600000	0.500000	35.643564	19467.558842
56.700000	0.500000	32.435244	18811.097690
56.800000	0.500000	38.223822	17045.725313
56.900000	0.500000	35.627563	21245.796023
57.000000	0.500000	39.055906	18761.196128
57.100000	0.500000	48.968897	20804.070640
57.200000	0.500000	19.993999	20533.316828
57.300000	0.500000	19.873987	20430.369986
57.400000	0.500000	34.011401	21826.889761
57.500000	0.500000	42.928293	21876.840719
57.600000	0.500000	42.912291	27412.318702
