50.000000	0.500000	9.992999	19.326271
50.100000	0.500000	9.992999	19.531766
50.200000	0.500000	9.992999	19.741367
50.300000	0.500000	9.972997	19.968488
50.400000	0.500000	9.952995	20.266486
50.500000	0.500000	9.952995	20.573273
50.600000	0.500000	9.952995	20.870491
50.700000	0.500000	9.952995	21.157773
50.800000	0.500000	9.952995	21.434749
50.900000	0.500000	9.952995	21.701045
51.000000	0.500000	9.952995	21.956283
51.100000	0.500000	9.972997	22.234700
51.200000	0.500000	9.972997	22.523597
51.300000	0.500000	9.972997	22.813847
51.400000	0.500000	9.972997	23.105490
51.500000	0.500000	9.972997	23.398565
51.600000	0.500000	9.972997	23.693116
51.700000	0.500000	9.972997	23.989191
51.800000	0.500000	9.972997	24.286839
51.900000	0.500000	9.972997	24.586114
52.000000	0.500000	9.972997	24.887074
52.100000	0.500000	9.972997	25.189780
52.200000	0.500000	9.972997	25.494296
52.300000	0.500000	9.972997	25.800693
52.400000	0.500000	9.972997	26.109044
52.500000	0.500000	9.972997	26.419429
52.600000	0.500000	9.972997	26.731932
52.700000	0.500000	9.972997	27.046643
52.800000	0.500000	9.972997	27.363658
52.900000	0.500000	9.972997	27.683078
53.000000	0.500000	9.972997	28.005012
53.100000	0.500000	9.992999	28.408084
53.200000	0.500000	9.992999	28.836873
53.300000	0.500000	9.992999	29.278331
53.400000	0.500000	9.992999	29.733034
53.500000	0.500000	9.992999	30.201591
53.600000	0.500000	9.992999	30.684653
53.700000	0.500000	9.992999	31.182910
53.800000	0.500000	9.992999	31.697095
53.900000	0.500000	9.992999	32.227992
54.000000	0.500000	9.992999	32.776436
54.100000	0.500000	9.992999	33.343317
54.200000	0.500000	9.992999	33.929588
54.300000	0.500000	9.992999	34.536269
54.400000	0.500000	9.992999	35.164451
54.500000	0.500000	9.992999	35.815305
54.600000	0.500000	9.992999	36.490090
54.700000	0.500000	9.992999	37.190158
54.800000	0.500000	9.992999	37.916965
54.900000	0.500000	9.992999	38.672081
55.000000	0.500000	9.992999	39.457201
55.100000	0.500000	9.992999	40.274159
55.200000	0.500000	9.992999	41.124940
55.300000	0.500000	9.992999	42.011698
55.400000	0.500000	9.992999	42.936774
55.500000	0.500000	9.992999	43.902716
55.600000	0.500000	9.992999	44.912302
55.700000	0.500000	9.992999	45.968568
55.800000	0.500000	9.992999	47.074839
55.900000	0.500000	9.992999	48.234760
56.000000	0.500000	9.992999	49.452341
56.100000	0.500000	9.992999	50.732001
56.200000	0.500000	9.992999	52.078620
56.300000	0.500000	9.992999	53.497604
56.400000	0.500000	9.992999	54.994954
56.500000	0.500000	9.992999	56.577353
56.600000	0.500000	9.992999	58.252266
56.700000	0.500000	9.992999	60.028052
56.800000	0.500000	9.992999	61.914110
56.900000	0.500000	9.992999	63.921037
57.000000	0.500000	9.992999	66.060832
57.100000	0.500000	9.992999	68.347129
57.200000	0.500000	9.992999	70.795488
57.300000	0.500000	9.992999	73.423746
57.400000	0.500000	9.992999	76.252446
57.500000	0.500000	9.992999	79.305370
57.600000	0.500000	9.992999	82.610197
57.700000	0.500000	9.992999	86.199337
57.800000	0.500000	9.992999	90.110975
57.900000	0.500000	9.992999	94.390413
58.000000	0.500000	9.992999	99.091796
58.100000	0.500000	9.992999	104.280362
58.200000	0.500000	9.992999	110.035412
58.300000	0.500000	9.992999	116.454275
58.400000	0.500000	9.992999	123.657681
58.500000	0.500000	9.992999	131.797145
58.600000	0.500000	9.992999	141.065290
58.700000	0.500000	9.992999	151.710532
58.800000	0.500000	9.992999	164.058386
58.900000	0.500000	9.992999	178.543020
59.000000	0.500000	9.992999	195.755028
59.100000	0.500000	9.992999	216.515376
59.200000	0.500000	9.992999	241.992183
59.300000	0.500000	9.992999	273.887347
59.400000	0.500000	9.976998	314.764834
59.500000	0.500000	9.976998	374.616275
59.600000	0.500000	9.976998	457.578191
59.700000	0.500000	9.976998	574.668939
59.800000	0.500000	9.960996	763.005248
59.900000	0.500000	10.029003	1039.586276
60.000000	0.500000	9.997000	1249.871647
60.100000	0.500000	9.964996	1038.135759
60.200000	0.500000	10.033003	760.049007
60.300000	0.500000	10.033003	573.744617
60.400000	0.500000	10.017002	456.634459
60.500000	0.500000	10.017002	375.454471
60.600000	0.500000	10.017002	316.926885
60.700000	0.500000	10.017002	273.359791
60.800000	0.500000	10.001000	241.338657
60.900000	0.500000	10.001000	215.963572
61.000000	0.500000	10.001000	195.286117
61.100000	0.500000	10.001000	178.142837
61.200000	0.500000	10.001000	163.716043
61.300000	0.500000	10.001000	151.417499
61.400000	0.500000	10.001000	140.814771
61.500000	0.500000	10.001000	131.583643
61.600000	0.500000	10.001000	123.476691
61.700000	0.500000	10.001000	116.302060
61.800000	0.500000	10.001000	109.908841
61.900000	0.500000	10.001000	104.176786
62.000000	0.500000	10.001000	99.008954
62.100000	0.500000	10.001000	94.326362
62.200000	0.500000	10.001000	90.064030
62.300000	0.500000	10.001000	86.168031
62.400000	0.500000	10.001000	82.593244
62.500000	0.500000	10.001000	79.301636
62.600000	0.500000	10.001000	76.260926
62.700000	0.500000	10.001000	73.443546
62.800000	0.500000	10.001000	70.825808
62.900000	0.500000	10.001000	68.387252
63.000000	0.500000	10.001000	66.110112
63.100000	0.500000	10.001000	63.978891
63.200000	0.500000	10.001000	61.980008
63.300000	0.500000	10.001000	60.101512
63.400000	0.500000	10.001000	58.332849
63.500000	0.500000	10.001000	56.664658
63.600000	0.500000	10.001000	55.088611
63.700000	0.500000	10.001000	53.597276
63.800000	0.500000	10.001000	52.183995
63.900000	0.500000	10.001000	50.842790
64.000000	0.500000	10.001000	49.568279
64.100000	0.500000	10.001000	48.355599
64.200000	0.500000	10.001000	47.200350
64.300000	0.500000	10.001000	46.098538
64.400000	0.500000	10.001000	45.046532
64.500000	0.500000	10.001000	44.041021
64.600000	0.500000	10.001000	43.078981
64.700000	0.500000	10.001000	42.157645
64.800000	0.500000	10.001000	41.274475
64.900000	0.500000	10.001000	40.427139
65.000000	0.500000	10.001000	39.613492
65.100000	0.500000	10.001000	38.831557
65.200000	0.500000	10.001000	38.079507
