50.000000	0.500000	10.977098	132.246215
50.100000	0.500000	11.277128	132.842156
50.200000	0.500000	11.757176	117.941101
50.300000	0.500000	12.157216	108.807694
50.400000	0.500000	12.357236	104.245575
50.500000	0.500000	12.441244	102.186633
50.600000	0.500000	12.441244	101.354107
50.700000	0.500000	12.541254	100.758876
50.800000	0.500000	12.541254	100.258951
50.900000	0.500000	12.641264	99.906156
51.000000	0.500000	12.641264	99.624433
51.100000	0.500000	12.641264	99.392994
51.200000	0.500000	12.641264	99.197626
51.300000	0.500000	12.641264	99.027581
51.400000	0.500000	12.741274	98.919287
51.500000	0.500000	12.741274	98.826590
51.600000	0.500000	12.741274	98.748237
51.700000	0.500000	12.741274	98.684114
51.800000	0.500000	12.741274	98.632020
51.900000	0.500000	12.741274	98.590010
52.000000	0.500000	12.741274	98.558043
52.100000	0.500000	12.741274	98.533496
52.200000	0.500000	12.741274	98.515009
52.300000	0.500000	12.741274	98.500743
52.400000	0.500000	12.741274	98.492251
52.500000	0.500000	12.741274	98.491609
52.600000	0.500000	12.741274	98.493381
52.700000	0.500000	12.741274	98.497281
52.800000	0.500000	12.741274	98.503216
52.900000	0.500000	12.741274	98.511041
53.000000	0.500000	12.741274	98.517950
53.100000	0.500000	12.841284	98.531392
53.200000	0.500000	12.841284	98.565426
53.300000	0.500000	12.741274	98.700709
53.400000	0.500000	12.741274	98.960117
53.500000	0.500000	12.741274	99.065116
53.600000	0.500000	12.741274	99.084680
53.700000	0.500000	12.741274	99.113392
53.800000	0.500000	12.741274	99.164178
53.900000	0.500000	12.741274	99.236384
54.000000	0.500000	12.741274	99.333862
54.100000	0.500000	12.741274	99.448924
54.200000	0.500000	12.741274	99.580705
54.300000	0.500000	12.741274	99.748672
54.400000	0.500000	12.741274	99.968325
54.500000	0.500000	12.741274	100.271725
54.600000	0.500000	12.741274	100.727164
54.700000	0.500000	12.741274	101.486150
54.800000	0.500000	12.641264	102.959952
54.900000	0.500000	12.541254	105.938245
55.000000	0.500000	12.541254	107.476923
55.100000	0.500000	12.561256	106.175269
55.200000	0.500000	12.725273	104.295571
55.300000	0.500000	12.725273	103.099893
55.400000	0.500000	12.825283	102.391771
55.500000	0.500000	12.825283	102.050554
55.600000	0.500000	12.825283	101.872848
55.700000	0.500000	12.825283	101.801957
55.800000	0.500000	12.825283	101.808619
55.900000	0.500000	12.825283	101.885581
56.000000	0.500000	12.825283	102.051799
56.100000	0.500000	12.825283	102.181253
56.200000	0.500000	12.825283	102.340073
56.300000	0.500000	12.825283	102.594995
56.400000	0.500000	12.825283	102.989378
56.500000	0.500000	12.825283	103.681807
56.600000	0.500000	12.825283	104.744010
56.700000	0.500000	12.761276	104.694663
56.800000	0.500000	12.909291	103.995166
56.900000	0.500000	12.909291	103.697465
57.000000	0.500000	12.909291	103.692685
57.100000	0.500000	12.909291	103.878150
57.200000	0.500000	12.909291	104.178324
57.300000	0.500000	12.909291	104.585946
57.400000	0.500000	12.909291	105.223551
57.500000	0.500000	12.909291	105.788197
57.600000	0.500000	12.909291	105.598928
57.700000	0.500000	12.909291	105.943715
57.800000	0.500000	12.909291	106.510805
57.900000	0.500000	12.909291	107.137566
58.000000	0.500000	12.909291	107.623120
